Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
26,mytrace,Naive,20,82182,6015
26,mytrace,Naive,20,85914,2232
26,mytrace,Naive,20,88929,15
26,mytrace,Naive,20,91089,660
26,mytrace,Naive,20,93385,796
26,mytrace,Naive,20,96433,1548
26,mytrace,Naive,20,110495,12562
26,mytrace,Naive,20,113580,1585
26,mytrace,Naive,20,124263,9183
26,mytrace,Naive,20,134173,8410
26,mytrace,Naive,20,137517,1844
26,mytrace,Naive,20,142889,3872
26,mytrace,Naive,20,146098,1709
26,mytrace,Popular,40,7531,31
26,mytrace,Popular,40,10381,1350
26,mytrace,Popular,40,12204,323
26,mytrace,Popular,40,33579,375
26,mytrace,Popular,40,37311,732
26,mytrace,Popular,40,46158,4347
26,mytrace,Transition,40,7531,31
26,mytrace,Transition,40,10381,1350
26,mytrace,Transition,40,12204,323
26,mytrace,Transition,40,33579,375
26,mytrace,Transition,40,37311,732
26,mytrace,Transition,40,46158,4347
26,mytrace,Prediction,40,12174,4674
26,mytrace,Prediction,40,17404,3730
26,mytrace,Prediction,40,19723,819
26,mytrace,Prediction,40,21718,495
26,mytrace,Prediction,40,25716,998
26,mytrace,Prediction,40,29223,2007
26,mytrace,Prediction,40,39012,2289
26,mytrace,Prediction,40,51401,9389
26,mytrace,PredictionBWA,40,12198,4698
26,mytrace,PredictionBWA,40,14483,785
26,mytrace,PredictionBWA,40,16411,428
26,mytrace,PredictionBWA,40,49679,7768
26,mytrace,Naive,40,24597,17097
26,mytrace,Naive,40,55412,29315
26,mytrace,Naive,40,63640,6728
26,mytrace,Naive,40,66403,1263
26,mytrace,Naive,40,68274,371
26,mytrace,Naive,40,69797,23
26,mytrace,Naive,40,71518,221
26,mytrace,Naive,40,81909,5891
26,mytrace,Naive,40,88497,5088
26,mytrace,Naive,40,91935,438
26,mytrace,Naive,40,94154,719
26,mytrace,Naive,40,99256,3602
26,mytrace,Naive,40,104122,366
26,mytrace,Naive,40,107524,402
26,mytrace,Naive,40,109223,199
26,mytrace,Prediction,60,12002,4502
26,mytrace,Prediction,60,16452,2950
26,mytrace,Prediction,60,19750,298
26,mytrace,Prediction,60,21277,27
26,mytrace,Prediction,60,23483,706
26,mytrace,Prediction,60,25137,154
26,mytrace,Prediction,60,28377,240
26,mytrace,Prediction,60,33083,206
26,mytrace,Prediction,60,36932,849
26,mytrace,Prediction,60,44791,359
26,mytrace,Prediction,60,48023,1732
26,mytrace,Prediction,60,52475,1452
26,mytrace,PredictionBWA,60,11998,4498
26,mytrace,PredictionBWA,60,13949,451
26,mytrace,PredictionBWA,60,17365,416
26,mytrace,PredictionBWA,60,42674,1309
26,mytrace,Naive,60,24597,17097
26,mytrace,Naive,60,54458,28361
26,mytrace,Naive,60,60748,4790
26,mytrace,Naive,60,63468,1220
26,mytrace,Naive,60,67542,1074
26,mytrace,Naive,60,75504,462
26,mytrace,Naive,60,78257,1253
26,mytrace,Naive,60,81941,2184
26,mytrace,Naive,60,85289,1848
26,mytrace,Naive,60,94946,657
26,mytrace,Naive,60,101143,4697
26,mytrace,Transition,80,16579,6079
26,mytrace,Transition,80,42195,116
26,mytrace,Transition,80,45303,108
26,mytrace,Prediction,80,11858,4358
26,mytrace,Prediction,80,16300,2942
26,mytrace,Prediction,80,46159,4359
26,mytrace,Prediction,80,49282,123
26,mytrace,Prediction,80,52246,1464
26,mytrace,PredictionBWA,80,11998,4498
26,mytrace,PredictionBWA,80,13949,451
26,mytrace,Naive,80,19167,11667
26,mytrace,Naive,80,30476,9809
26,mytrace,Naive,80,36588,4612
26,mytrace,Naive,80,47438,9350
26,mytrace,Naive,80,51298,2360
26,mytrace,Naive,80,55207,2409
26,mytrace,Naive,80,56965,258
26,mytrace,Naive,80,64260,1295
26,mytrace,Naive,80,65761,1
26,mytrace,Naive,80,80376,4115
26,mytrace,Naive,80,84752,2876
26,mytrace,Naive,80,86805,553
27,mytrace,Popular,20,10162,2662
27,mytrace,Popular,20,18055,6393
27,mytrace,Popular,20,20193,638
27,mytrace,Popular,20,24971,278
27,mytrace,Popular,20,33550,1079
27,mytrace,Popular,20,39236,2686
27,mytrace,Popular,20,44642,2406
27,mytrace,Popular,20,48230,588
27,mytrace,Popular,20,50913,1183
27,mytrace,Popular,20,53484,1071
27,mytrace,Popular,20,56160,1176
27,mytrace,Transition,20,10162,2662
27,mytrace,Transition,20,18055,6393
27,mytrace,Transition,20,20193,638
27,mytrace,Transition,20,36833,140
27,mytrace,Transition,20,38590,257
27,mytrace,Transition,20,47536,5946
27,mytrace,Transition,20,52533,1997
27,mytrace,Transition,20,54446,413
27,mytrace,Prediction,20,9453,1953
27,mytrace,Prediction,20,23474,12521
27,mytrace,Prediction,20,27472,2498
27,mytrace,Prediction,20,29098,126
27,mytrace,Prediction,20,37306,708
27,mytrace,Prediction,20,39115,309
27,mytrace,Prediction,20,40653,38
27,mytrace,Prediction,20,48893,6740
27,mytrace,Prediction,20,64054,161
27,mytrace,PredictionBWA,20,9009,1509
27,mytrace,PredictionBWA,20,16792,6283
27,mytrace,PredictionBWA,20,39245,2953
27,mytrace,PredictionBWA,20,48050,5805
27,mytrace,PredictionBWA,20,51476,426
27,mytrace,Naive,20,27454,19954
27,mytrace,Naive,20,49223,20269
27,mytrace,Naive,20,69990,19267
27,mytrace,Naive,20,72154,664
27,mytrace,Naive,20,74864,1210
27,mytrace,Naive,20,88113,11749
27,mytrace,Naive,20,92931,318
27,mytrace,Naive,20,96783,2352
27,mytrace,Naive,20,113982,15699
27,mytrace,Naive,20,122378,6896
27,mytrace,Naive,20,132500,8622
27,mytrace,Naive,20,138410,4410
27,mytrace,Naive,20,144619,4709
27,mytrace,Naive,20,146435,316
27,mytrace,Naive,20,149517,82
27,mytrace,Naive,20,152387,1370
27,mytrace,Naive,20,154089,202
27,mytrace,Popular,40,7531,31
27,mytrace,Popular,40,14676,5645
27,mytrace,Popular,40,28413,237
27,mytrace,Popular,40,38527,1114
27,mytrace,Popular,40,45912,4385
27,mytrace,Transition,40,7531,31
27,mytrace,Transition,40,14676,5645
27,mytrace,Transition,40,27426,750
27,mytrace,Transition,40,29151,225
27,mytrace,Transition,40,39816,1665
27,mytrace,Transition,40,43743,2427
27,mytrace,Prediction,40,16716,7716
27,mytrace,Prediction,40,24228,12
27,mytrace,Prediction,40,27239,11
27,mytrace,Prediction,40,36819,580
27,mytrace,Prediction,40,38427,108
27,mytrace,Prediction,40,43614,687
27,mytrace,PredictionBWA,40,14922,5922
27,mytrace,PredictionBWA,40,48415,6493
27,mytrace,Naive,40,24597,17097
27,mytrace,Naive,40,58356,32259
27,mytrace,Naive,40,61693,1837
27,mytrace,Naive,40,67984,4791
27,mytrace,Naive,40,72403,1419
27,mytrace,Naive,40,73979,76
27,mytrace,Naive,40,77045,1566
27,mytrace,Naive,40,80008,1463
27,mytrace,Naive,40,93664,12156
27,mytrace,Naive,40,97125,1961
27,mytrace,Naive,40,109608,10983
27,mytrace,Naive,40,111443,335
27,mytrace,Naive,40,114000,1057
27,mytrace,Naive,40,118840,3340
27,mytrace,Naive,40,120997,657
27,mytrace,Naive,40,122743,246
27,mytrace,Naive,40,127783,3540
27,mytrace,Naive,40,144989,15706
27,mytrace,Popular,60,9489,489
27,mytrace,Popular,60,14725,3736
27,mytrace,Popular,60,26745,20
27,mytrace,Popular,60,44528,2783
27,mytrace,Transition,60,9489,489
27,mytrace,Transition,60,14725,3736
27,mytrace,Transition,60,26745,20
27,mytrace,Transition,60,44528,2783
27,mytrace,Prediction,60,9689,689
27,mytrace,Prediction,60,14676,3487
27,mytrace,Prediction,60,38685,9
27,mytrace,PredictionBWA,60,9284,284
27,mytrace,PredictionBWA,60,12489,1705
27,mytrace,PredictionBWA,60,36610,121
27,mytrace,Naive,60,24597,17097
27,mytrace,Naive,60,54458,28361
27,mytrace,Naive,60,62058,6100
27,mytrace,Naive,60,68385,4827
27,mytrace,Naive,60,71775,390
27,mytrace,Naive,60,79935,3660
27,mytrace,Naive,60,90107,8672
27,mytrace,Naive,60,91909,302
27,mytrace,Naive,60,95076,1667
27,mytrace,Naive,60,100209,3633
27,mytrace,Naive,60,114789,1080
27,mytrace,Prediction,80,9689,689
27,mytrace,PredictionBWA,80,9689,689
27,mytrace,Naive,80,19167,11667
27,mytrace,Naive,80,34231,13564
27,mytrace,Naive,80,46511,10780
27,mytrace,Naive,80,51283,3272
27,mytrace,Naive,80,54492,1709
27,mytrace,Naive,80,58256,2264
27,mytrace,Naive,80,79563,3307
27,mytrace,Naive,80,84882,3819
28,mytrace,Popular,20,12147,4647
28,mytrace,Popular,20,15522,1875
28,mytrace,Popular,20,30879,3357
28,mytrace,Popular,20,35767,388
28,mytrace,Popular,20,37475,208
28,mytrace,Popular,20,39273,298
28,mytrace,Popular,20,46552,4279
28,mytrace,Popular,20,48385,333
28,mytrace,Popular,20,50146,261
28,mytrace,Popular,20,52436,790
28,mytrace,Popular,20,54014,78
28,mytrace,Transition,20,12147,4647
28,mytrace,Transition,20,15522,1875
28,mytrace,Transition,20,30879,3357
28,mytrace,Transition,20,35767,388
28,mytrace,Transition,20,37475,208
28,mytrace,Transition,20,39273,298
28,mytrace,Transition,20,46552,4279
28,mytrace,Transition,20,53483,2431
28,mytrace,Transition,20,55421,438
28,mytrace,Prediction,20,11438,3938
28,mytrace,Prediction,20,17688,4750
28,mytrace,Prediction,20,20905,217
28,mytrace,Prediction,20,24192,287
28,mytrace,Prediction,20,27441,249
28,mytrace,Prediction,20,37668,1227
28,mytrace,Prediction,20,39262,94
28,mytrace,Prediction,20,47531,5269
28,mytrace,Prediction,20,50566,35
28,mytrace,Prediction,20,52231,165
28,mytrace,Prediction,20,53905,174
28,mytrace,PredictionBWA,20,10788,3288
28,mytrace,PredictionBWA,20,14292,2004
28,mytrace,PredictionBWA,20,17317,25
28,mytrace,PredictionBWA,20,28624,807
28,mytrace,PredictionBWA,20,36224,100
28,mytrace,PredictionBWA,20,46195,3971
28,mytrace,Naive,20,29177,21677
28,mytrace,Naive,20,51188,20511
28,mytrace,Naive,20,61380,8692
28,mytrace,Naive,20,67276,4396
28,mytrace,Naive,20,70565,289
28,mytrace,Naive,20,72790,725
28,mytrace,Naive,20,80327,4537
28,mytrace,Naive,20,90723,8896
28,mytrace,Naive,20,92997,774
28,mytrace,Naive,20,97692,3195
28,mytrace,Naive,20,105917,6725
28,mytrace,Naive,20,107746,329
28,mytrace,Naive,20,110046,800
28,mytrace,Naive,20,113561,2015
28,mytrace,Naive,20,124314,9253
28,mytrace,Naive,20,133598,7784
28,mytrace,Naive,20,138437,3339
28,mytrace,Naive,20,145144,5207
28,mytrace,Popular,40,13840,4840
28,mytrace,Popular,40,25857,17
28,mytrace,Popular,40,28295,938
28,mytrace,Popular,40,47479,5684
28,mytrace,Popular,40,50522,43
28,mytrace,Transition,40,13840,4840
28,mytrace,Transition,40,25857,17
28,mytrace,Transition,40,28295,938
28,mytrace,Transition,40,47479,5684
28,mytrace,Transition,40,50522,43
28,mytrace,Prediction,40,18998,9998
28,mytrace,Prediction,40,22547,549
28,mytrace,Prediction,40,24865,818
28,mytrace,Prediction,40,28255,390
28,mytrace,Prediction,40,34260,5
28,mytrace,Prediction,40,50074,8314
28,mytrace,PredictionBWA,40,16860,7860
28,mytrace,PredictionBWA,40,21407,47
28,mytrace,PredictionBWA,40,43792,1385
28,mytrace,Naive,40,24597,17097
28,mytrace,Naive,40,58356,32259
28,mytrace,Naive,40,61693,1837
28,mytrace,Naive,40,67554,4361
28,mytrace,Naive,40,71489,935
28,mytrace,Naive,40,73354,365
28,mytrace,Naive,40,81911,5557
28,mytrace,Naive,40,88225,4814
28,mytrace,Naive,40,91643,418
28,mytrace,Naive,40,93994,851
28,mytrace,Naive,40,96309,815
28,mytrace,Naive,40,105263,7454
28,mytrace,Naive,40,112583,1320
28,mytrace,Naive,40,116305,2222
28,mytrace,Naive,40,118110,305
28,mytrace,Naive,40,119851,241
28,mytrace,Popular,60,36407,407
28,mytrace,Transition,60,36407,407
28,mytrace,Prediction,60,18462,9462
28,mytrace,Prediction,60,21542,80
28,mytrace,PredictionBWA,60,8017,517
28,mytrace,PredictionBWA,60,13611,4094
28,mytrace,PredictionBWA,60,45021,2910
28,mytrace,Naive,60,24597,17097
28,mytrace,Naive,60,55412,29315
28,mytrace,Naive,60,62296,5384
28,mytrace,Naive,60,68452,4656
28,mytrace,Naive,60,71997,545
28,mytrace,Naive,60,73623,126
28,mytrace,Naive,60,76149,1026
28,mytrace,Naive,60,77886,237
28,mytrace,Naive,60,81324,1938
28,mytrace,Naive,60,88916,6092
28,mytrace,Naive,60,90502,86
28,mytrace,Naive,60,92905,903
28,mytrace,Naive,60,94518,113
28,mytrace,Naive,60,102267,6249
28,mytrace,Naive,60,111546,279
28,mytrace,Naive,60,113560,514
28,mytrace,Naive,60,118855,3795
28,mytrace,Transition,80,11929,1429
28,mytrace,Transition,80,42202,273
28,mytrace,Prediction,80,18008,9008
28,mytrace,Prediction,80,43105,1097
28,mytrace,PredictionBWA,80,16569,7569
28,mytrace,PredictionBWA,80,44073,2004
28,mytrace,Naive,80,23895,16395
28,mytrace,Naive,80,54054,28659
28,mytrace,Naive,80,60949,5395
28,mytrace,Naive,80,62532,83
28,mytrace,Naive,80,65522,1490
28,mytrace,Naive,80,80170,4148
28,mytrace,Naive,80,87311,5641
28,mytrace,Naive,80,93402,91
28,mytrace,Naive,80,100251,3849
28,mytrace,Naive,80,101905,154
29,mytrace,Popular,20,12566,5066
29,mytrace,Popular,20,16947,2881
29,mytrace,Popular,20,23400,453
29,mytrace,Popular,20,25530,630
29,mytrace,Popular,20,28419,1389
29,mytrace,Popular,20,33037,118
29,mytrace,Popular,20,37605,1568
29,mytrace,Popular,20,48423,6318
29,mytrace,Popular,20,50807,884
29,mytrace,Popular,20,53374,1067
29,mytrace,Popular,20,55067,193
29,mytrace,Transition,20,12566,5066
29,mytrace,Transition,20,16947,2881
29,mytrace,Transition,20,23400,453
29,mytrace,Transition,20,25530,630
29,mytrace,Transition,20,28419,1389
29,mytrace,Transition,20,33037,118
29,mytrace,Transition,20,36982,945
29,mytrace,Transition,20,39521,1039
29,mytrace,Transition,20,44679,2158
29,mytrace,Transition,20,49245,66
29,mytrace,Transition,20,54676,3931
29,mytrace,Prediction,20,11857,4357
29,mytrace,Prediction,20,15550,2193
29,mytrace,Prediction,20,18237,1187
29,mytrace,Prediction,20,24410,173
29,mytrace,Prediction,20,27476,66
29,mytrace,Prediction,20,29560,584
29,mytrace,Prediction,20,33699,1139
29,mytrace,Prediction,20,37172,473
29,mytrace,Prediction,20,38899,227
29,mytrace,Prediction,20,53187,11288
29,mytrace,PredictionBWA,20,8737,1237
29,mytrace,PredictionBWA,20,14901,4664
29,mytrace,PredictionBWA,20,23928,27
29,mytrace,PredictionBWA,20,35970,42
29,mytrace,PredictionBWA,20,52305,10335
29,mytrace,Naive,20,29632,22132
29,mytrace,Naive,20,52904,21772
29,mytrace,Naive,20,63697,9293
29,mytrace,Naive,20,66469,1272
29,mytrace,Naive,20,68271,302
29,mytrace,Naive,20,69779,8
29,mytrace,Naive,20,71850,571
29,mytrace,Naive,20,85213,8863
29,mytrace,Naive,20,88313,1600
29,mytrace,Naive,20,92373,1060
29,mytrace,Naive,20,94651,778
29,mytrace,Naive,20,101801,5650
29,mytrace,Naive,20,104967,166
29,mytrace,Naive,20,106680,213
29,mytrace,Naive,20,110705,1025
29,mytrace,Naive,20,114561,2356
29,mytrace,Naive,20,117185,1124
29,mytrace,Naive,20,118848,163
29,mytrace,Popular,40,7531,31
29,mytrace,Popular,40,10460,1429
29,mytrace,Popular,40,12680,720
29,mytrace,Popular,40,28502,822
29,mytrace,Popular,40,37868,1866
29,mytrace,Popular,40,46766,4398
29,mytrace,Popular,40,48331,65
29,mytrace,Transition,40,7531,31
29,mytrace,Transition,40,10460,1429
29,mytrace,Transition,40,12680,720
29,mytrace,Transition,40,28502,822
29,mytrace,Transition,40,37868,1866
29,mytrace,Transition,40,46766,4398
29,mytrace,Prediction,40,11562,2562
29,mytrace,Prediction,40,13710,648
29,mytrace,Prediction,40,28355,1145
29,mytrace,Prediction,40,51143,9288
29,mytrace,PredictionBWA,40,10770,1770
29,mytrace,PredictionBWA,40,43454,1184
29,mytrace,Naive,40,24597,17097
29,mytrace,Naive,40,55412,29315
29,mytrace,Naive,40,63640,6728
29,mytrace,Naive,40,66403,1263
29,mytrace,Naive,40,68274,371
29,mytrace,Naive,40,71741,467
29,mytrace,Naive,40,83743,7502
29,mytrace,Naive,40,90599,5356
29,mytrace,Naive,40,93126,1027
29,mytrace,Naive,40,96065,1439
29,mytrace,Naive,40,102984,5419
29,mytrace,Naive,40,105016,532
29,mytrace,Naive,40,109953,437
29,mytrace,Naive,40,112704,1251
29,mytrace,Naive,40,116496,2292
29,mytrace,Naive,40,118837,841
29,mytrace,Naive,40,122464,2127
29,mytrace,Naive,40,127354,3390
29,mytrace,Popular,60,9489,489
29,mytrace,Popular,60,13625,2636
29,mytrace,Popular,60,36472,347
29,mytrace,Popular,60,38237,265
29,mytrace,Transition,60,9489,489
29,mytrace,Transition,60,13625,2636
29,mytrace,Transition,60,36472,347
29,mytrace,Transition,60,38237,265
29,mytrace,Prediction,60,15237,4737
29,mytrace,Naive,60,24597,17097
29,mytrace,Naive,60,54458,28361
29,mytrace,Naive,60,61041,5083
29,mytrace,Naive,60,62752,211
29,mytrace,Naive,60,65096,844
29,mytrace,Naive,60,66905,309
29,mytrace,Naive,60,81838,5933
29,mytrace,Naive,60,86575,3237
29,mytrace,Naive,60,95623,1548
29,mytrace,Naive,60,99071,1948
29,mytrace,Naive,60,101213,642
29,mytrace,Naive,60,104304,91
29,mytrace,Popular,80,12924,2424
29,mytrace,Transition,80,14078,3578
29,mytrace,Prediction,80,14078,3578
29,mytrace,Naive,80,23895,16395
29,mytrace,Naive,80,54054,28659
29,mytrace,Naive,80,61726,6172
29,mytrace,Naive,80,65864,2638
29,mytrace,Naive,80,80945,4581
29,mytrace,Naive,80,83610,1165
29,mytrace,Naive,80,87638,2528
29,mytrace,Naive,80,95227,89
29,mytrace,Naive,80,97344,617
29,mytrace,Naive,80,103723,4879
