Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
11,mytrace,Prediction,60,30052,1936
11,mytrace,Prediction,60,33654,602
11,mytrace,Prediction,60,35269,115
11,mytrace,Prediction,60,43317,6548
11,mytrace,Prediction,60,48428,3611
11,mytrace,Prediction,60,52532,2604
11,mytrace,Prediction,60,55132,1100
11,mytrace,Prediction,60,57662,1030
11,mytrace,Prediction,60,63746,84
11,mytrace,PredictionBWA,60,4914,414
11,mytrace,PredictionBWA,60,9004,1090
11,mytrace,PredictionBWA,60,11436,932
11,mytrace,PredictionBWA,60,25739,803
11,mytrace,PredictionBWA,60,32429,690
11,mytrace,PredictionBWA,60,34057,128
11,mytrace,PredictionBWA,60,36544,987
11,mytrace,PredictionBWA,60,39422,1378
11,mytrace,PredictionBWA,60,44848,2426
11,mytrace,Naive,60,5934,1434
11,mytrace,Naive,60,8638,1204
11,mytrace,Naive,60,17095,6957
11,mytrace,Naive,60,22143,548
11,mytrace,Naive,60,25387,1744
11,mytrace,Naive,60,30526,3639
11,mytrace,Naive,60,32736,710
11,mytrace,Naive,60,35647,1411
11,mytrace,Naive,60,41171,4024
11,mytrace,Naive,60,49543,6872
11,mytrace,Naive,60,56307,5264
11,mytrace,Naive,60,59070,1263
11,mytrace,Naive,60,62716,646
11,mytrace,Naive,60,65660,1444
11,mytrace,Naive,60,67203,43
11,mytrace,Naive,60,72277,574
11,mytrace,Naive,60,74260,483
11,mytrace,Naive,60,85356,9596
11,mytrace,Naive,60,89758,2902
11,mytrace,Naive,60,93103,1845
11,mytrace,Transition,80,26193,693
11,mytrace,Transition,80,30379,1186
11,mytrace,Transition,80,34464,1085
11,mytrace,Transition,80,43510,1546
11,mytrace,Prediction,80,26193,693
11,mytrace,Prediction,80,32799,5106
11,mytrace,Prediction,80,39561,3762
11,mytrace,Prediction,80,47696,6635
11,mytrace,Prediction,80,54582,3886
11,mytrace,Prediction,80,57112,1030
11,mytrace,PredictionBWA,80,34217,1217
11,mytrace,PredictionBWA,80,36532,815
11,mytrace,PredictionBWA,80,39113,1081
11,mytrace,PredictionBWA,80,47821,5708
11,mytrace,Naive,80,4907,407
11,mytrace,Naive,80,9431,1524
11,mytrace,Naive,80,15504,4573
11,mytrace,Naive,80,22177,673
11,mytrace,Naive,80,25144,1467
11,mytrace,Naive,80,28263,1619
11,mytrace,Naive,80,30027,264
11,mytrace,Naive,80,32053,526
11,mytrace,Naive,80,34868,1315
11,mytrace,Naive,80,42536,6168
11,mytrace,Naive,80,48940,4904
11,mytrace,Naive,80,57132,6692
11,mytrace,Naive,80,60226,1594
11,mytrace,Naive,80,62020,294
11,mytrace,Naive,80,65656,2136
11,mytrace,Naive,80,72677,1021
11,mytrace,Naive,80,76128,1951
11,mytrace,Naive,80,81895,4267
12,mytrace,Popular,20,4830,330
12,mytrace,Popular,20,7012,682
12,mytrace,Popular,20,12505,3993
12,mytrace,Popular,20,14182,177
12,mytrace,Popular,20,29631,1949
12,mytrace,Popular,20,32904,273
12,mytrace,Popular,20,37708,1804
12,mytrace,Popular,20,39671,463
12,mytrace,Popular,20,47418,6247
12,mytrace,Popular,20,51768,1350
12,mytrace,Popular,20,56477,1709
12,mytrace,Popular,20,57998,21
12,mytrace,Transition,20,6398,398
12,mytrace,Transition,20,10120,2222
12,mytrace,Transition,20,16865,5245
12,mytrace,Transition,20,21896,531
12,mytrace,Transition,20,25577,681
12,mytrace,Transition,20,29781,2704
12,mytrace,Transition,20,39115,1834
12,mytrace,Transition,20,47259,5144
12,mytrace,Transition,20,53585,3326
12,mytrace,Transition,20,55120,35
12,mytrace,Prediction,20,11765,2765
12,mytrace,Prediction,20,16699,434
12,mytrace,Prediction,20,21651,452
12,mytrace,Prediction,20,24847,196
12,mytrace,Prediction,20,27069,722
12,mytrace,Prediction,20,33538,469
12,mytrace,Prediction,20,35855,817
12,mytrace,Prediction,20,40097,2742
12,mytrace,Prediction,20,49557,7960
12,mytrace,Prediction,20,56499,942
12,mytrace,Prediction,20,58139,140
12,mytrace,PredictionBWA,20,11073,2073
12,mytrace,PredictionBWA,20,28306,733
12,mytrace,PredictionBWA,20,33275,469
12,mytrace,PredictionBWA,20,39656,3381
12,mytrace,PredictionBWA,20,44212,56
12,mytrace,Naive,20,3078,78
12,mytrace,Naive,20,6473,1895
12,mytrace,Naive,20,13635,5662
12,mytrace,Naive,20,16096,961
12,mytrace,Naive,20,18292,696
12,mytrace,Naive,20,20133,341
12,mytrace,Naive,20,22601,968
12,mytrace,Naive,20,27882,3781
12,mytrace,Naive,20,30353,971
12,mytrace,Naive,20,33966,2113
12,mytrace,Naive,20,41988,6522
12,mytrace,Naive,20,53111,9623
12,mytrace,Naive,20,57376,2765
12,mytrace,Naive,20,59516,640
12,mytrace,Naive,20,62582,66
12,mytrace,Naive,20,66937,2855
12,mytrace,Naive,20,69483,1046
12,mytrace,Naive,20,72613,1630
12,mytrace,Naive,20,75275,1162
12,mytrace,Naive,20,85248,8473
12,mytrace,Naive,20,89161,2413
12,mytrace,Naive,20,91969,1308
12,mytrace,Naive,20,99908,6439
12,mytrace,Naive,20,106048,4640
12,mytrace,Naive,20,108396,848
12,mytrace,Popular,40,6449,449
12,mytrace,Popular,40,10033,2084
12,mytrace,Popular,40,16033,4500
12,mytrace,Popular,40,35621,88
12,mytrace,Popular,40,45809,4188
12,mytrace,Popular,40,48550,1241
12,mytrace,Popular,40,52862,2812
12,mytrace,Transition,40,4534,34
12,mytrace,Transition,40,6509,475
12,mytrace,Transition,40,9953,1944
12,mytrace,Transition,40,16248,4795
12,mytrace,Transition,40,26060,812
12,mytrace,Transition,40,39454,2894
12,mytrace,Transition,40,42014,1060
12,mytrace,Transition,40,47637,1123
12,mytrace,Transition,40,49988,851
12,mytrace,Transition,40,53607,2119
12,mytrace,Transition,40,55312,205
12,mytrace,Prediction,40,4534,34
12,mytrace,Prediction,40,7564,30
12,mytrace,Prediction,40,11886,2822
12,mytrace,Prediction,40,16499,113
12,mytrace,Prediction,40,39179,3180
12,mytrace,Prediction,40,42894,2215
12,mytrace,Prediction,40,45349,955
12,mytrace,Prediction,40,49658,1309
12,mytrace,Prediction,40,51874,716
12,mytrace,PredictionBWA,40,4534,34
12,mytrace,PredictionBWA,40,10790,1756
12,mytrace,PredictionBWA,40,39360,3070
12,mytrace,PredictionBWA,40,43153,793
12,mytrace,PredictionBWA,40,46164,11
12,mytrace,Naive,40,3078,78
12,mytrace,Naive,40,6643,2065
12,mytrace,Naive,40,14772,6629
12,mytrace,Naive,40,17048,776
12,mytrace,Naive,40,19207,659
12,mytrace,Naive,40,22474,267
12,mytrace,Naive,40,26437,2463
12,mytrace,Naive,40,34530,6593
12,mytrace,Naive,40,42439,6409
12,mytrace,Naive,40,54997,11058
12,mytrace,Naive,40,57788,1291
12,mytrace,Naive,40,66878,3090
12,mytrace,Naive,40,70769,891
12,mytrace,Naive,40,73984,1715
12,mytrace,Naive,40,80202,4718
12,mytrace,Naive,40,93721,12019
12,mytrace,Naive,40,103009,7788
12,mytrace,Naive,40,107585,3076
12,mytrace,Naive,40,112836,3751
12,mytrace,Naive,40,128757,14421
12,mytrace,Naive,40,141749,11492
12,mytrace,Popular,60,6398,398
12,mytrace,Popular,60,8873,975
12,mytrace,Popular,60,17230,6857
12,mytrace,Popular,60,48860,3130
12,mytrace,Transition,60,4534,34
12,mytrace,Transition,60,6455,421
12,mytrace,Transition,60,8765,810
12,mytrace,Transition,60,17192,6927
12,mytrace,Transition,60,38575,383
12,mytrace,Prediction,60,4534,34
12,mytrace,Prediction,60,10533,1499
12,mytrace,Prediction,60,40604,71
12,mytrace,Prediction,60,46012,3908
12,mytrace,PredictionBWA,60,4534,34
12,mytrace,PredictionBWA,60,9514,480
12,mytrace,PredictionBWA,60,28190,676
12,mytrace,PredictionBWA,60,45513,3823
12,mytrace,Naive,60,5439,939
12,mytrace,Naive,60,9680,2741
12,mytrace,Naive,60,19346,8166
12,mytrace,Naive,60,21076,230
12,mytrace,Naive,60,22741,165
12,mytrace,Naive,60,24887,646
12,mytrace,Naive,60,27802,1415
12,mytrace,Naive,60,29783,481
12,mytrace,Naive,60,31735,452
12,mytrace,Naive,60,35834,2599
12,mytrace,Naive,60,42051,4717
12,mytrace,Naive,60,50981,7430
12,mytrace,Naive,60,56033,3552
12,mytrace,Naive,60,62785,752
12,mytrace,Naive,60,64979,694
12,mytrace,Naive,60,66585,106
12,mytrace,Naive,60,71816,731
12,mytrace,Naive,60,74935,1619
12,mytrace,Naive,60,89542,13107
12,mytrace,Naive,60,91373,331
12,mytrace,Popular,80,9271,271
12,mytrace,Transition,80,9271,271
12,mytrace,Prediction,80,38398,898
12,mytrace,Prediction,80,43861,2463
12,mytrace,PredictionBWA,80,9051,51
12,mytrace,Naive,80,4723,223
12,mytrace,Naive,80,10232,1009
12,mytrace,Naive,80,14420,2688
12,mytrace,Naive,80,18955,35
12,mytrace,Naive,80,20713,258
12,mytrace,Naive,80,22619,406
12,mytrace,Naive,80,26396,2277
12,mytrace,Naive,80,32919,5023
12,mytrace,Naive,80,35305,886
12,mytrace,Naive,80,40449,3644
12,mytrace,Naive,80,54252,12303
12,mytrace,Naive,80,57631,1879
12,mytrace,Naive,80,59488,357
12,mytrace,Naive,80,66318,2330
12,mytrace,Naive,80,67977,159
12,mytrace,Naive,80,71967,990
12,mytrace,Naive,80,76155,2688
12,mytrace,Naive,80,81703,4048
13,mytrace,Popular,20,4884,384
13,mytrace,Popular,20,7180,796
13,mytrace,Popular,20,12792,4112
13,mytrace,Popular,20,14934,642
13,mytrace,Popular,20,16666,232
13,mytrace,Popular,20,21185,19
13,mytrace,Popular,20,22931,246
13,mytrace,Popular,20,28080,649
13,mytrace,Popular,20,32871,291
13,mytrace,Popular,20,34644,273
13,mytrace,Popular,20,38396,2252
13,mytrace,Popular,20,40214,318
13,mytrace,Popular,20,41730,16
13,mytrace,Popular,20,48068,1838
13,mytrace,Popular,20,52119,2551
13,mytrace,Popular,20,54067,448
13,mytrace,Transition,20,4884,384
13,mytrace,Transition,20,7180,796
13,mytrace,Transition,20,12792,4112
13,mytrace,Transition,20,14934,642
13,mytrace,Transition,20,16666,232
13,mytrace,Transition,20,21185,19
13,mytrace,Transition,20,22931,246
13,mytrace,Transition,20,30194,2763
13,mytrace,Transition,20,34988,294
13,mytrace,Transition,20,40521,4033
13,mytrace,Transition,20,47447,5426
13,mytrace,Transition,20,54541,2594
13,mytrace,Transition,20,56392,351
13,mytrace,Transition,20,58660,768
13,mytrace,Transition,20,63653,493
13,mytrace,Prediction,20,5001,501
13,mytrace,Prediction,20,7365,864
13,mytrace,Prediction,20,12260,3395
13,mytrace,Prediction,20,21441,181
13,mytrace,Prediction,20,23627,686
13,mytrace,Prediction,20,26233,1106
13,mytrace,Prediction,20,32219,4486
13,mytrace,Prediction,20,41810,5091
13,mytrace,Prediction,20,50709,7399
13,mytrace,Prediction,20,54281,572
13,mytrace,Prediction,20,57591,310
13,mytrace,Prediction,20,66014,2423
13,mytrace,PredictionBWA,20,4641,141
13,mytrace,PredictionBWA,20,10126,985
13,mytrace,PredictionBWA,20,12504,878
13,mytrace,PredictionBWA,20,17190,186
13,mytrace,PredictionBWA,20,29603,1913
13,mytrace,PredictionBWA,20,32665,62
13,mytrace,PredictionBWA,20,51460,9795
13,mytrace,Naive,20,3078,78
13,mytrace,Naive,20,6643,2065
13,mytrace,Naive,20,14961,6818
13,mytrace,Naive,20,17631,1170
13,mytrace,Naive,20,19765,634
13,mytrace,Naive,20,22100,835
13,mytrace,Naive,20,24704,1104
13,mytrace,Naive,20,30092,3888
13,mytrace,Naive,20,33665,2073
13,mytrace,Naive,20,38599,3434
13,mytrace,Naive,20,42239,2140
13,mytrace,Naive,20,55736,11997
13,mytrace,Naive,20,59474,2238
13,mytrace,Naive,20,62604,130
13,mytrace,Naive,20,66556,2452
13,mytrace,Naive,20,68994,938
13,mytrace,Naive,20,71763,1269
13,mytrace,Naive,20,74101,838
13,mytrace,Naive,20,81070,5469
13,mytrace,Naive,20,96214,13644
13,mytrace,Naive,20,115836,18122
13,mytrace,Naive,20,120741,3405
13,mytrace,Naive,20,126734,4493
13,mytrace,Naive,20,147596,19362
13,mytrace,Naive,20,149487,391
13,mytrace,Popular,40,4938,438
13,mytrace,Popular,40,7845,1407
13,mytrace,Popular,40,12214,2869
13,mytrace,Popular,40,13781,67
13,mytrace,Popular,40,31799,18
13,mytrace,Popular,40,45749,4950
13,mytrace,Popular,40,49890,2641
13,mytrace,Popular,40,52717,1327
13,mytrace,Transition,40,4938,438
13,mytrace,Transition,40,7845,1407
13,mytrace,Transition,40,12214,2869
13,mytrace,Transition,40,13781,67
13,mytrace,Transition,40,21611,330
13,mytrace,Transition,40,32510,399
13,mytrace,Transition,40,49284,7774
13,mytrace,Prediction,40,5001,501
13,mytrace,Prediction,40,7057,556
13,mytrace,Prediction,40,12562,4005
13,mytrace,Prediction,40,21997,435
13,mytrace,Prediction,40,25085,88
13,mytrace,Prediction,40,34700,2115
13,mytrace,Prediction,40,37395,1195
13,mytrace,Prediction,40,43090,1195
13,mytrace,Prediction,40,50820,1730
13,mytrace,Prediction,40,53417,1097
13,mytrace,PredictionBWA,40,4641,141
13,mytrace,PredictionBWA,40,10126,985
13,mytrace,PredictionBWA,40,12562,936
13,mytrace,PredictionBWA,40,28214,652
13,mytrace,PredictionBWA,40,38851,137
13,mytrace,PredictionBWA,40,48059,6208
13,mytrace,Naive,40,3078,78
13,mytrace,Naive,40,6643,2065
13,mytrace,Naive,40,14772,6629
13,mytrace,Naive,40,17598,1326
13,mytrace,Naive,40,19528,430
13,mytrace,Naive,40,21153,125
13,mytrace,Naive,40,23819,1166
13,mytrace,Naive,40,28702,3383
13,mytrace,Naive,40,31471,1269
13,mytrace,Naive,40,37515,4544
13,mytrace,Naive,40,41992,2977
13,mytrace,Naive,40,53063,9571
13,mytrace,Naive,40,56269,1706
13,mytrace,Naive,40,58888,1119
13,mytrace,Naive,40,68071,4683
13,mytrace,Naive,40,71724,653
13,mytrace,Naive,40,74972,248
13,mytrace,Naive,40,83682,7210
13,mytrace,Naive,40,96336,11154
13,mytrace,Naive,40,122864,25028
13,mytrace,Naive,40,140779,16415
13,mytrace,Naive,40,146995,4716
13,mytrace,Popular,60,10586,1586
13,mytrace,Popular,60,38173,587
13,mytrace,Transition,60,10586,1586
13,mytrace,Transition,60,44635,2549
13,mytrace,Prediction,60,4587,87
13,mytrace,Prediction,60,10966,1879
13,mytrace,Prediction,60,27670,204
13,mytrace,Prediction,60,37856,1186
13,mytrace,Prediction,60,41237,1881
13,mytrace,Prediction,60,44247,10
13,mytrace,PredictionBWA,60,4791,291
13,mytrace,PredictionBWA,60,8463,672
13,mytrace,PredictionBWA,60,28285,322
13,mytrace,PredictionBWA,60,43498,1713
13,mytrace,Naive,60,3078,78
13,mytrace,Naive,60,5706,1128
13,mytrace,Naive,60,9567,2361
13,mytrace,Naive,60,20780,9713
13,mytrace,Naive,60,24007,227
13,mytrace,Naive,60,25894,387
13,mytrace,Naive,60,31351,3957
13,mytrace,Naive,60,35917,3066
13,mytrace,Naive,60,42767,5350
13,mytrace,Naive,60,50750,6483
13,mytrace,Naive,60,55917,3667
13,mytrace,Naive,60,57527,110
13,mytrace,Naive,60,66782,3255
13,mytrace,Naive,60,68448,166
13,mytrace,Naive,60,69991,43
13,mytrace,Naive,60,73350,359
13,mytrace,Naive,60,76554,1704
13,mytrace,Naive,60,85475,7421
13,mytrace,Naive,60,88051,1076
13,mytrace,Naive,60,90709,1158
13,mytrace,Naive,60,93606,1397
13,mytrace,Popular,80,9271,271
13,mytrace,Popular,80,12081,1310
13,mytrace,Popular,80,43809,1728
13,mytrace,Transition,80,9271,271
13,mytrace,Transition,80,12081,1310
13,mytrace,Transition,80,41819,4238
13,mytrace,Prediction,80,10830,1830
13,mytrace,Prediction,80,37410,1080
13,mytrace,Prediction,80,40270,1360
13,mytrace,Prediction,80,41794,24
13,mytrace,PredictionBWA,80,4622,122
13,mytrace,PredictionBWA,80,9595,473
13,mytrace,PredictionBWA,80,28224,629
13,mytrace,PredictionBWA,80,44398,2674
13,mytrace,Naive,80,5336,836
13,mytrace,Naive,80,11760,3424
13,mytrace,Naive,80,17814,54
13,mytrace,Naive,80,19869,555
13,mytrace,Naive,80,22151,782
13,mytrace,Naive,80,25015,1364
13,mytrace,Naive,80,28362,1847
13,mytrace,Naive,80,30179,317
13,mytrace,Naive,80,32496,817
13,mytrace,Naive,80,35165,1169
13,mytrace,Naive,80,40286,3621
13,mytrace,Naive,80,57183,15397
13,mytrace,Naive,80,59885,1202
13,mytrace,Naive,80,61399,14
13,mytrace,Naive,80,65170,2271
13,mytrace,Naive,80,68386,216
13,mytrace,Naive,80,69911,25
13,mytrace,Naive,80,71996,585
13,mytrace,Naive,80,75552,2056
13,mytrace,Naive,80,79730,2678
14,mytrace,Popular,20,6499,499
14,mytrace,Popular,20,11625,3626
14,mytrace,Popular,20,13707,582
14,mytrace,Popular,20,26327,620
14,mytrace,Popular,20,29018,1191
14,mytrace,Popular,20,34034,516
14,mytrace,Popular,20,37491,1957
14,mytrace,Popular,20,39544,553
14,mytrace,Popular,20,44926,3882
14,mytrace,Popular,20,46588,162
14,mytrace,Popular,20,51883,2295
14,mytrace,Transition,20,6499,499
14,mytrace,Transition,20,11625,3626
14,mytrace,Transition,20,13707,582
14,mytrace,Transition,20,26327,620
14,mytrace,Transition,20,29018,1191
14,mytrace,Transition,20,34034,516
14,mytrace,Transition,20,37491,1957
14,mytrace,Transition,20,39544,553
14,mytrace,Transition,20,44926,3882
14,mytrace,Transition,20,51093,1667
14,mytrace,Prediction,20,7651,151
14,mytrace,Prediction,20,11332,2181
14,mytrace,Prediction,20,25141,309
14,mytrace,Prediction,20,29202,1061
14,mytrace,Prediction,20,31081,379
14,mytrace,Prediction,20,34444,1863
14,mytrace,Prediction,20,39348,3404
14,mytrace,Prediction,20,45314,4466
14,mytrace,Prediction,20,48052,1238
14,mytrace,Prediction,20,50020,468
14,mytrace,Prediction,20,54142,2622
14,mytrace,Prediction,20,57236,94
14,mytrace,PredictionBWA,20,10794,1794
14,mytrace,PredictionBWA,20,17188,394
14,mytrace,PredictionBWA,20,29255,1567
14,mytrace,PredictionBWA,20,32812,557
14,mytrace,PredictionBWA,20,45140,3328
14,mytrace,Naive,20,5853,1353
14,mytrace,Naive,20,9865,2512
14,mytrace,Naive,20,21728,10363
14,mytrace,Naive,20,23884,656
14,mytrace,Naive,20,28007,2623
14,mytrace,Naive,20,29804,297
14,mytrace,Naive,20,32400,1096
14,mytrace,Naive,20,36756,2856
14,mytrace,Naive,20,46090,7834
14,mytrace,Naive,20,52744,5154
14,mytrace,Naive,20,57181,2937
14,mytrace,Naive,20,60297,1616
14,mytrace,Naive,20,62129,332
14,mytrace,Naive,20,68521,4892
14,mytrace,Naive,20,72820,1299
14,mytrace,Naive,20,75649,1329
14,mytrace,Naive,20,81523,4374
14,mytrace,Naive,20,93186,10163
14,mytrace,Naive,20,100644,5958
14,mytrace,Naive,20,104056,1912
14,mytrace,Naive,20,107608,2052
14,mytrace,Naive,20,113039,3931
14,mytrace,Naive,20,129278,14739
14,mytrace,Naive,20,144811,14033
14,mytrace,Popular,40,6550,550
14,mytrace,Popular,40,11798,3748
14,mytrace,Popular,40,39867,2569
14,mytrace,Popular,40,45431,4064
14,mytrace,Popular,40,49353,2422
14,mytrace,Popular,40,53753,2900
14,mytrace,Transition,40,6550,550
14,mytrace,Transition,40,11798,3748
14,mytrace,Transition,40,13303,5
14,mytrace,Transition,40,28545,242
14,mytrace,Transition,40,44635,4090
14,mytrace,Transition,40,49091,2956
14,mytrace,Transition,40,51331,740
14,mytrace,Prediction,40,7660,160
14,mytrace,Prediction,40,11227,2067
14,mytrace,Prediction,40,14337,110
14,mytrace,Prediction,40,26667,330
14,mytrace,Prediction,40,37803,2136
14,mytrace,Prediction,40,39496,193
14,mytrace,Prediction,40,48309,7313
14,mytrace,Prediction,40,54111,2802
14,mytrace,PredictionBWA,40,10340,1340
14,mytrace,PredictionBWA,40,13383,1543
14,mytrace,PredictionBWA,40,36867,984
14,mytrace,PredictionBWA,40,42973,106
14,mytrace,Naive,40,5439,939
14,mytrace,Naive,40,9821,2882
14,mytrace,Naive,40,22055,10734
14,mytrace,Naive,40,24807,1252
14,mytrace,Naive,40,28566,2259
14,mytrace,Naive,40,30849,783
14,mytrace,Naive,40,33891,1542
14,mytrace,Naive,40,39842,4451
14,mytrace,Naive,40,52271,10929
14,mytrace,Naive,40,56412,2641
14,mytrace,Naive,40,60946,3034
14,mytrace,Naive,40,62598,152
14,mytrace,Naive,40,65291,1193
14,mytrace,Naive,40,69814,23
14,mytrace,Naive,40,71923,609
14,mytrace,Naive,40,74447,1024
14,mytrace,Naive,40,83727,7780
14,mytrace,Naive,40,94017,8790
14,mytrace,Naive,40,105114,9597
14,mytrace,Naive,40,109909,3295
14,mytrace,Naive,40,118977,7568
14,mytrace,Naive,40,129288,8811
14,mytrace,Naive,40,144748,13960
14,mytrace,Popular,60,11825,2825
14,mytrace,Popular,60,43683,1858
14,mytrace,Transition,60,11825,2825
14,mytrace,Transition,60,43683,1858
14,mytrace,Prediction,60,10383,1383
14,mytrace,Prediction,60,12113,230
14,mytrace,Prediction,60,43375,2762
14,mytrace,Prediction,60,45265,390
14,mytrace,PredictionBWA,60,10325,1325
14,mytrace,PredictionBWA,60,12335,510
14,mytrace,PredictionBWA,60,43032,697
14,mytrace,Naive,60,5439,939
14,mytrace,Naive,60,9053,2114
14,mytrace,Naive,60,17986,7433
14,mytrace,Naive,60,20246,760
14,mytrace,Naive,60,21911,165
14,mytrace,Naive,60,23641,230
14,mytrace,Naive,60,26009,868
14,mytrace,Naive,60,34078,6569
14,mytrace,Naive,60,40141,4563
14,mytrace,Naive,60,58360,16719
14,mytrace,Naive,60,63606,746
14,mytrace,Naive,60,65185,79
14,mytrace,Naive,60,68415,230
14,mytrace,Naive,60,70227,312
14,mytrace,Naive,60,72293,566
14,mytrace,Naive,60,73916,123
14,mytrace,Naive,60,80443,5027
14,mytrace,Naive,60,90524,8581
14,mytrace,Naive,60,94803,2779
14,mytrace,Naive,60,109111,12808
14,mytrace,Naive,60,114402,3791
14,mytrace,Naive,60,119661,3759
14,mytrace,Naive,80,5336,836
14,mytrace,Naive,80,11760,3424
14,mytrace,Naive,80,19877,617
14,mytrace,Naive,80,22171,794
14,mytrace,Naive,80,25171,1500
14,mytrace,Naive,80,29621,2950
14,mytrace,Naive,80,31840,719
14,mytrace,Naive,80,35429,2089
14,mytrace,Naive,80,40920,3991
14,mytrace,Naive,80,48780,6360
14,mytrace,Naive,80,56316,6036
14,mytrace,Naive,80,61057,3241
14,mytrace,Naive,80,63079,522
14,mytrace,Naive,80,64682,103
14,mytrace,Naive,80,67726,1544
14,mytrace,Naive,80,71268,542
14,mytrace,Naive,80,74217,1449
14,mytrace,Naive,80,90337,14620
14,mytrace,Naive,80,92889,1052
15,mytrace,Popular,20,6499,499
15,mytrace,Popular,20,10074,2075
15,mytrace,Popular,20,15729,4155
15,mytrace,Popular,20,25466,737
15,mytrace,Popular,20,27200,234
15,mytrace,Popular,20,33918,718
15,mytrace,Popular,20,39577,4159
15,mytrace,Popular,20,45315,4238
15,mytrace,Popular,20,47537,722
15,mytrace,Popular,20,52969,2432
15,mytrace,Popular,20,56144,175
15,mytrace,Popular,20,57869,225
15,mytrace,Transition,20,6499,499
15,mytrace,Transition,20,10074,2075
15,mytrace,Transition,20,15729,4155
15,mytrace,Transition,20,24879,150
15,mytrace,Transition,20,33064,685
15,mytrace,Transition,20,35163,599
15,mytrace,Transition,20,39832,3169
15,mytrace,Transition,20,45472,4140
15,mytrace,Transition,20,48987,515
15,mytrace,Transition,20,50502,15
15,mytrace,Transition,20,53321,1319
15,mytrace,Transition,20,55706,885
15,mytrace,Prediction,20,6065,65
15,mytrace,Prediction,20,9917,852
15,mytrace,Prediction,20,15848,4431
15,mytrace,Prediction,20,20451,103
15,mytrace,Prediction,20,22073,122
15,mytrace,Prediction,20,25116,43
15,mytrace,Prediction,20,30595,2479
15,mytrace,Prediction,20,32757,662
15,mytrace,Prediction,20,34633,376
15,mytrace,Prediction,20,44092,7959
15,mytrace,Prediction,20,50309,4717
15,mytrace,Prediction,20,53692,1883
15,mytrace,Prediction,20,55326,134
15,mytrace,Prediction,20,57387,561
