Cache Size (MB),Type,Stable State,BHR,CHR
60,Prediction,28,0.529154,0.576389
60,Naive,28,0.310299,0.199074
80,Popular,28,0.906729,0.930556
80,Prediction,28,0.790568,0.789352
80,Prediction,28,0.876631,0.840278
80,Prediction,28,0.787584,0.763889
80,Prediction,28,0.612253,0.652778
80,Prediction,28,0.741381,0.694444
80,Prediction,28,0.589848,0.62963
80,Prediction,28,0.830891,0.777778
80,Prediction,28,0.869064,0.863426
80,Prediction,28,0.833176,0.847222
80,Prediction,28,0.7191,0.717593
80,Prediction,28,0.501669,0.523148
80,Prediction,28,0.729805,0.726852
80,Prediction,28,0.668616,0.701389
80,Prediction,28,0.808117,0.761574
80,Prediction,28,0.680336,0.668981
80,Prediction,28,0.738399,0.733796
80,Prediction,28,0.697694,0.722222
80,Prediction,28,0.750143,0.712963
80,Prediction,28,0.767847,0.733796
80,Prediction,28,0.776399,0.805556
80,Prediction,28,0.688434,0.6875
80,Prediction,28,0.60688,0.597222
80,Prediction,28,0.649674,0.659722
80,Prediction,28,0.687162,0.673611
80,Prediction,28,0.477228,0.532407
80,Prediction,28,0.764676,0.733796
80,Prediction,28,0.741141,0.724537
80,Prediction,28,0.889738,0.868056
80,Prediction,28,0.761492,0.740741
80,Prediction,28,0.710889,0.736111
80,Naive,28,0.421871,0.289352
20,Popular,29,0.127537,0.252315
20,Prediction,29,0.102673,0.212963
20,Prediction,29,0.123268,0.206019
20,Prediction,29,0.113622,0.19213
20,Prediction,29,0.0930604,0.164352
20,Prediction,29,0.0845924,0.166667
20,Prediction,29,0.100946,0.166667
20,Prediction,29,0.105356,0.222222
20,Prediction,29,0.11007,0.212963
20,Prediction,29,0.142444,0.25
20,Prediction,29,0.0966977,0.178241
20,Prediction,29,0.0920836,0.12963
20,Prediction,29,0.105492,0.229167
20,Prediction,29,0.0947061,0.25463
20,Prediction,29,0.133305,0.236111
20,Prediction,29,0.101381,0.175926
20,Prediction,29,0.0997485,0.196759
20,Prediction,29,0.0716023,0.212963
20,Prediction,29,0.110064,0.203704
20,Prediction,29,0.126916,0.206019
20,Prediction,29,0.0996392,0.236111
20,Prediction,29,0.114935,0.217593
20,Prediction,29,0.108435,0.166667
20,Prediction,29,0.0887655,0.194444
20,Prediction,29,0.123514,0.199074
20,Prediction,29,0.0642859,0.157407
20,Prediction,29,0.117312,0.1875
20,Prediction,29,0.130343,0.208333
20,Prediction,29,0.13959,0.25463
20,Prediction,29,0.13196,0.217593
20,Prediction,29,0.133753,0.240741
20,Naive,29,0.0793563,0.0648148
40,Popular,29,0.443208,0.636574
40,Prediction,29,0.369958,0.502315
40,Prediction,29,0.432556,0.511574
40,Prediction,29,0.37144,0.449074
40,Prediction,29,0.303819,0.365741
40,Prediction,29,0.350694,0.414352
40,Prediction,29,0.279391,0.351852
40,Prediction,29,0.388119,0.465278
40,Prediction,29,0.374782,0.483796
40,Prediction,29,0.39016,0.493056
40,Prediction,29,0.307006,0.37963
40,Prediction,29,0.242008,0.263889
40,Prediction,29,0.301761,0.4375
40,Prediction,29,0.307694,0.416667
40,Prediction,29,0.379012,0.456019
40,Prediction,29,0.276944,0.349537
40,Prediction,29,0.352503,0.423611
40,Prediction,29,0.275208,0.407407
40,Prediction,29,0.352742,0.421296
40,Prediction,29,0.324817,0.418981
40,Prediction,29,0.331321,0.458333
40,Prediction,29,0.27395,0.37963
40,Prediction,29,0.266933,0.328704
40,Prediction,29,0.327629,0.409722
40,Prediction,29,0.339797,0.37963
40,Prediction,29,0.113924,0.236111
40,Prediction,29,0.383505,0.439815
40,Prediction,29,0.389012,0.428241
40,Prediction,29,0.385803,0.465278
40,Prediction,29,0.358686,0.412037
40,Prediction,29,0.302944,0.409722
40,Naive,29,0.176696,0.113426
60,Popular,29,0.711434,0.814815
60,Prediction,29,0.641516,0.69213
60,Prediction,29,0.694494,0.74537
60,Prediction,29,0.582828,0.599537
60,Prediction,29,0.437999,0.49537
60,Prediction,29,0.578357,0.604167
60,Prediction,29,0.409362,0.481481
60,Prediction,29,0.620499,0.655093
60,Prediction,29,0.622357,0.673611
60,Prediction,29,0.701495,0.722222
60,Prediction,29,0.537973,0.550926
60,Prediction,29,0.355258,0.377315
60,Prediction,29,0.513983,0.581019
60,Prediction,29,0.467853,0.537037
60,Prediction,29,0.616996,0.652778
60,Prediction,29,0.465351,0.472222
60,Prediction,29,0.527766,0.571759
60,Prediction,29,0.455114,0.546296
60,Prediction,29,0.560743,0.587963
60,Prediction,29,0.529993,0.5625
60,Prediction,29,0.56798,0.641204
60,Prediction,29,0.502383,0.548611
60,Prediction,29,0.426898,0.467593
60,Prediction,29,0.491498,0.539352
60,Prediction,29,0.521308,0.543981
60,Prediction,29,0.295628,0.398148
60,Prediction,29,0.621817,0.62963
60,Prediction,29,0.579211,0.56713
60,Prediction,29,0.651371,0.685185
60,Prediction,29,0.528448,0.537037
60,Prediction,29,0.511668,0.587963
60,Naive,29,0.299036,0.203704
80,Popular,29,0.89484,0.912037
80,Prediction,29,0.772332,0.789352
80,Prediction,29,0.880906,0.847222
80,Prediction,29,0.785528,0.766204
80,Prediction,29,0.604073,0.638889
80,Prediction,29,0.760839,0.715278
80,Prediction,29,0.623138,0.659722
80,Prediction,29,0.816035,0.782407
80,Prediction,29,0.860521,0.861111
80,Prediction,29,0.849106,0.856481
80,Prediction,29,0.729803,0.736111
80,Prediction,29,0.506871,0.537037
80,Prediction,29,0.681166,0.703704
80,Prediction,29,0.678736,0.715278
80,Prediction,29,0.81482,0.761574
80,Prediction,29,0.661932,0.659722
80,Prediction,29,0.737111,0.733796
80,Prediction,29,0.732277,0.743056
80,Prediction,29,0.770966,0.736111
80,Prediction,29,0.741722,0.710648
80,Prediction,29,0.77933,0.8125
80,Prediction,29,0.673536,0.680556
80,Prediction,29,0.582461,0.590278
80,Prediction,29,0.643721,0.662037
80,Prediction,29,0.733622,0.712963
80,Prediction,29,0.473932,0.541667
80,Prediction,29,0.788527,0.752315
80,Prediction,29,0.747616,0.736111
80,Prediction,29,0.908672,0.87963
80,Prediction,29,0.746835,0.733796
80,Prediction,29,0.730705,0.747685
80,Naive,29,0.424808,0.289352
