Cache Size (MB),Type,Stable State,BHR,CHR
60,Prediction,28,0.243331,0.412037
60,Prediction,28,0.263405,0.384259
60,Prediction,28,0.487359,0.462963
60,Prediction,28,0.452682,0.416667
60,Prediction,28,0.46118,0.50463
60,Prediction,28,0.526631,0.532407
60,Prediction,28,0.405965,0.465278
60,Prediction,28,0.369765,0.502315
60,Prediction,28,0.313182,0.423611
60,Prediction,28,0.520932,0.5625
60,Prediction,28,0.521765,0.534722
60,Prediction,28,0.610135,0.643519
60,Prediction,28,0.695411,0.671296
60,Prediction,28,0.628421,0.643519
60,Prediction,28,0.516682,0.581019
60,Prediction,28,0.176906,0.358796
60,Prediction,28,0.434795,0.416667
60,Prediction,28,0.506774,0.520833
60,Prediction,28,0.361572,0.414352
60,Prediction,28,0.629111,0.590278
60,Prediction,28,0.427063,0.539352
60,Prediction,28,0.343965,0.43287
60,Prediction,28,0.550379,0.527778
60,Prediction,28,0.531195,0.50463
60,Prediction,28,0.470925,0.55787
60,Prediction,28,0.633943,0.585648
60,Prediction,28,0.325998,0.381944
60,Prediction,28,0.536775,0.592593
60,Prediction,28,0.711138,0.680556
60,Prediction,28,0.590603,0.608796
60,Naive,28,0.328103,0.289352
80,Popular,28,0.893892,0.842593
80,Prediction,28,0.51289,0.5625
80,Prediction,28,0.47243,0.539352
80,Prediction,28,0.693639,0.62963
80,Prediction,28,0.582111,0.597222
80,Prediction,28,0.71767,0.662037
80,Prediction,28,0.702572,0.666667
80,Prediction,28,0.610037,0.664352
80,Prediction,28,0.587568,0.675926
80,Prediction,28,0.59792,0.615741
80,Prediction,28,0.7392,0.715278
80,Prediction,28,0.758391,0.708333
80,Prediction,28,0.770229,0.800926
80,Prediction,28,0.848105,0.798611
80,Prediction,28,0.804402,0.770833
80,Prediction,28,0.788172,0.74537
80,Prediction,28,0.502253,0.587963
80,Prediction,28,0.617148,0.581019
80,Prediction,28,0.681331,0.659722
80,Prediction,28,0.466115,0.555556
80,Prediction,28,0.76404,0.719907
80,Prediction,28,0.749051,0.752315
80,Prediction,28,0.632067,0.615741
80,Prediction,28,0.777876,0.696759
80,Prediction,28,0.792041,0.740741
80,Prediction,28,0.69927,0.710648
80,Prediction,28,0.759864,0.724537
80,Prediction,28,0.500991,0.578704
80,Prediction,28,0.717259,0.731481
80,Prediction,28,0.853944,0.821759
80,Prediction,28,0.847004,0.780093
80,Naive,28,0.49766,0.412037
20,Popular,29,0.127979,0.215278
20,Prediction,29,0.0204347,0.0694444
20,Prediction,29,0.0215386,0.0671296
20,Prediction,29,0.094541,0.143519
20,Prediction,29,0.0243537,0.0740741
20,Prediction,29,0.0959747,0.134259
20,Prediction,29,0.110029,0.166667
20,Prediction,29,0.0286898,0.101852
20,Prediction,29,0.0329018,0.0949074
20,Prediction,29,0.0347365,0.0787037
20,Prediction,29,0.1014,0.148148
20,Prediction,29,0.0849875,0.115741
20,Prediction,29,0.0574984,0.150463
20,Prediction,29,0.129019,0.171296
20,Prediction,29,0.0995645,0.180556
20,Prediction,29,0.0651428,0.210648
20,Prediction,29,0.018299,0.0949074
20,Prediction,29,0.0354151,0.122685
20,Prediction,29,0.0495355,0.134259
20,Prediction,29,0.0947919,0.108796
20,Prediction,29,0.0991263,0.155093
20,Prediction,29,0.0562061,0.141204
20,Prediction,29,0.0367034,0.118056
20,Prediction,29,0.105359,0.157407
20,Prediction,29,0.0493866,0.136574
20,Prediction,29,0.0924296,0.148148
20,Prediction,29,0.0882143,0.118056
20,Prediction,29,0.064679,0.0740741
20,Prediction,29,0.103535,0.164352
20,Prediction,29,0.10243,0.164352
20,Prediction,29,0.0757232,0.145833
20,Naive,29,0.0866399,0.0810185
40,Popular,29,0.501485,0.425926
40,Prediction,29,0.110792,0.145833
40,Prediction,29,0.0880634,0.12963
40,Prediction,29,0.330398,0.243056
40,Prediction,29,0.250114,0.143519
40,Prediction,29,0.264976,0.226852
40,Prediction,29,0.360965,0.224537
40,Prediction,29,0.146796,0.138889
40,Prediction,29,0.0950189,0.157407
40,Prediction,29,0.178566,0.152778
40,Prediction,29,0.299572,0.224537
40,Prediction,29,0.326511,0.208333
40,Prediction,29,0.320848,0.259259
40,Prediction,29,0.425884,0.289352
40,Prediction,29,0.339181,0.24537
40,Prediction,29,0.251079,0.208333
40,Prediction,29,0.0188511,0.0949074
40,Prediction,29,0.218028,0.164352
40,Prediction,29,0.281773,0.199074
40,Prediction,29,0.210775,0.164352
40,Prediction,29,0.379863,0.236111
40,Prediction,29,0.191181,0.226852
40,Prediction,29,0.217323,0.152778
40,Prediction,29,0.345385,0.233796
40,Prediction,29,0.33081,0.215278
40,Prediction,29,0.238816,0.208333
40,Prediction,29,0.366937,0.203704
40,Prediction,29,0.123151,0.0949074
40,Prediction,29,0.287114,0.219907
40,Prediction,29,0.401689,0.270833
40,Prediction,29,0.284525,0.212963
40,Naive,29,0.201207,0.134259
60,Popular,29,0.822544,0.770833
60,Prediction,29,0.249902,0.381944
60,Prediction,29,0.21187,0.342593
60,Prediction,29,0.519686,0.502315
60,Prediction,29,0.453146,0.4375
60,Prediction,29,0.476312,0.532407
60,Prediction,29,0.554304,0.527778
60,Prediction,29,0.360931,0.409722
60,Prediction,29,0.272439,0.400463
60,Prediction,29,0.361573,0.407407
60,Prediction,29,0.589091,0.659722
60,Prediction,29,0.566407,0.587963
60,Prediction,29,0.57906,0.599537
60,Prediction,29,0.749078,0.729167
60,Prediction,29,0.637083,0.634259
60,Prediction,29,0.470495,0.509259
60,Prediction,29,0.157927,0.300926
60,Prediction,29,0.40371,0.407407
60,Prediction,29,0.504545,0.50463
60,Prediction,29,0.368183,0.43287
60,Prediction,29,0.595266,0.527778
60,Prediction,29,0.438021,0.518519
60,Prediction,29,0.357691,0.372685
60,Prediction,29,0.552874,0.571759
60,Prediction,29,0.592505,0.525463
60,Prediction,29,0.477634,0.578704
60,Prediction,29,0.637754,0.592593
60,Prediction,29,0.342124,0.407407
60,Prediction,29,0.534475,0.611111
60,Prediction,29,0.729798,0.689815
60,Prediction,29,0.594857,0.643519
60,Naive,29,0.361783,0.326389
80,Popular,29,0.913367,0.877315
80,Prediction,29,0.460934,0.601852
80,Prediction,29,0.467962,0.56713
80,Prediction,29,0.776757,0.719907
80,Prediction,29,0.591683,0.62037
80,Prediction,29,0.68361,0.710648
80,Prediction,29,0.800596,0.733796
80,Prediction,29,0.559396,0.622685
80,Prediction,29,0.502845,0.645833
80,Prediction,29,0.551648,0.62037
80,Prediction,29,0.769584,0.798611
80,Prediction,29,0.766135,0.743056
80,Prediction,29,0.779553,0.805556
80,Prediction,29,0.876606,0.835648
80,Prediction,29,0.761487,0.763889
80,Prediction,29,0.736045,0.726852
80,Prediction,29,0.435714,0.576389
80,Prediction,29,0.633827,0.671296
80,Prediction,29,0.67486,0.706019
80,Prediction,29,0.584195,0.696759
80,Prediction,29,0.798463,0.743056
80,Prediction,29,0.719139,0.759259
80,Prediction,29,0.660952,0.701389
80,Prediction,29,0.794155,0.770833
80,Prediction,29,0.754242,0.736111
80,Prediction,29,0.731317,0.75463
80,Prediction,29,0.792725,0.761574
80,Prediction,29,0.532392,0.643519
80,Prediction,29,0.740114,0.775463
80,Prediction,29,0.909247,0.854167
80,Prediction,29,0.795327,0.780093
80,Naive,29,0.493817,0.425926
