Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,29,0.874134,0.940625
80,Prediction,29,0.827155,0.94375
80,Prediction,29,0.893243,0.953125
80,Prediction,29,0.891038,0.95
80,Prediction,29,0.888255,0.9625
80,Prediction,29,0.929637,0.9625
80,Prediction,29,0.929017,0.959375
80,Prediction,29,0.874688,0.940625
80,Prediction,29,0.852662,0.94375
80,Prediction,29,0.930797,0.95
80,Prediction,29,0.934574,0.96875
80,Prediction,29,0.813417,0.915625
80,Prediction,29,0.837488,0.925
80,Prediction,29,0.911175,0.94375
80,Prediction,29,0.890768,0.946875
80,Prediction,29,0.911865,0.953125
80,Prediction,29,0.911474,0.965625
20,Naive,0,0.135352,0.13125
40,Naive,0,0.301869,0.284375
60,Naive,0,0.458646,0.44375
80,Naive,0,0.572705,0.553125
20,Naive,1,0.154265,0.15
40,Naive,1,0.287461,0.26875
60,Naive,1,0.475228,0.459375
80,Naive,1,0.583085,0.5625
20,Naive,2,0.156961,0.15
40,Naive,2,0.317952,0.29375
60,Naive,2,0.473769,0.453125
80,Naive,2,0.565714,0.5375
20,Naive,3,0.153846,0.134375
40,Naive,3,0.302777,0.296875
60,Naive,3,0.439913,0.440625
80,Naive,3,0.559161,0.53125
20,Naive,4,0.136729,0.125
40,Naive,4,0.314486,0.29375
60,Naive,4,0.461232,0.446875
80,Naive,4,0.576892,0.540625
20,Naive,5,0.148219,0.134375
40,Naive,5,0.314876,0.290625
60,Naive,5,0.447172,0.4375
80,Naive,5,0.563999,0.5375
20,Naive,6,0.148811,0.1375
40,Naive,6,0.295147,0.275
60,Naive,6,0.466835,0.45625
80,Naive,6,0.586551,0.55625
20,Naive,7,0.14912,0.13125
40,Naive,7,0.313565,0.290625
60,Naive,7,0.469565,0.446875
80,Naive,7,0.587161,0.546875
20,Naive,8,0.145193,0.16875
40,Naive,8,0.304484,0.290625
60,Naive,8,0.481972,0.45
80,Naive,8,0.576787,0.55
20,Naive,9,0.132635,0.1375
40,Naive,9,0.302556,0.284375
60,Naive,9,0.468577,0.446875
80,Naive,9,0.574617,0.553125
20,Naive,10,0.151037,0.140625
40,Naive,10,0.330522,0.31875
60,Naive,10,0.456385,0.44375
80,Naive,10,0.576818,0.546875
20,Naive,11,0.14979,0.14375
40,Naive,11,0.313503,0.296875
60,Naive,11,0.457067,0.453125
80,Naive,11,0.588004,0.559375
20,Naive,12,0.150008,0.146875
40,Naive,12,0.3174,0.29375
60,Naive,12,0.46886,0.45625
80,Naive,12,0.572819,0.540625
20,Naive,13,0.151131,0.140625
40,Naive,13,0.308504,0.275
60,Naive,13,0.473715,0.45
80,Naive,13,0.562538,0.534375
20,Naive,14,0.152761,0.14375
40,Naive,14,0.311334,0.290625
60,Naive,14,0.459436,0.446875
80,Naive,14,0.564091,0.54375
20,Naive,15,0.150359,0.140625
40,Naive,15,0.301654,0.28125
60,Naive,15,0.448306,0.421875
80,Naive,15,0.571144,0.5375
20,Naive,16,0.147069,0.134375
40,Naive,16,0.308299,0.296875
60,Naive,16,0.446193,0.434375
80,Naive,16,0.554209,0.528125
20,Naive,17,0.151738,0.134375
40,Naive,17,0.310253,0.2875
60,Naive,17,0.47257,0.446875
80,Naive,17,0.550632,0.53125
20,Naive,18,0.155667,0.140625
40,Naive,18,0.301263,0.278125
60,Naive,18,0.473171,0.453125
80,Naive,18,0.589213,0.565625
20,Naive,19,0.154385,0.153125
40,Naive,19,0.316613,0.290625
60,Naive,19,0.466326,0.44375
80,Naive,19,0.571003,0.55
20,Naive,20,0.159845,0.14375
40,Naive,20,0.318124,0.30625
60,Naive,20,0.474977,0.45625
80,Naive,20,0.568797,0.534375
20,Naive,21,0.166422,0.153125
40,Naive,21,0.297998,0.284375
60,Naive,21,0.464799,0.45625
80,Naive,21,0.58111,0.55625
20,Naive,22,0.15386,0.1375
40,Naive,22,0.325094,0.309375
60,Naive,22,0.479553,0.45625
80,Naive,22,0.588461,0.5625
20,Naive,23,0.144568,0.153125
40,Naive,23,0.297167,0.2875
60,Naive,23,0.454942,0.44375
80,Naive,23,0.570538,0.546875
20,Naive,24,0.150627,0.134375
40,Naive,24,0.303677,0.284375
60,Naive,24,0.490446,0.465625
80,Naive,24,0.577756,0.546875
20,Naive,25,0.169024,0.1375
40,Naive,25,0.31145,0.29375
60,Naive,25,0.473599,0.45
80,Naive,25,0.572594,0.546875
20,Naive,26,0.15205,0.146875
40,Naive,26,0.319998,0.28125
60,Naive,26,0.468144,0.45625
80,Naive,26,0.565282,0.540625
20,Naive,27,0.158085,0.159375
40,Naive,27,0.327195,0.278125
60,Naive,27,0.481443,0.45625
80,Naive,27,0.557223,0.528125
20,Naive,28,0.146024,0.146875
40,Naive,28,0.303794,0.275
60,Naive,28,0.468327,0.440625
80,Naive,28,0.578494,0.55
20,Naive,29,0.143702,0.159375
40,Naive,29,0.324712,0.284375
60,Naive,29,0.474954,0.440625
80,Naive,29,0.578746,0.553125
