Iteration,NetTrace,Segment,Type,Segment Quality
21,Verizon-LTE-driving,1,PredictionBWA,1.1875
21,Verizon-LTE-driving,2,PredictionBWA,1.125
21,Verizon-LTE-driving,3,PredictionBWA,1.3125
21,Verizon-LTE-driving,4,PredictionBWA,1.3125
21,Verizon-LTE-driving,5,PredictionBWA,1.4375
21,Verizon-LTE-driving,6,PredictionBWA,1.4375
21,Verizon-LTE-driving,7,PredictionBWA,1.25
21,Verizon-LTE-driving,8,PredictionBWA,1.3125
21,Verizon-LTE-driving,9,PredictionBWA,1.375
21,Verizon-LTE-driving,10,PredictionBWA,1.1875
21,Verizon-LTE-driving,11,PredictionBWA,1.1875
21,Verizon-LTE-driving,12,PredictionBWA,1.25
21,Verizon-LTE-driving,13,PredictionBWA,1.25
21,Verizon-LTE-driving,14,PredictionBWA,1.25
21,Verizon-LTE-driving,15,PredictionBWA,1.1875
21,Verizon-LTE-driving,16,PredictionBWA,1.1875
21,Verizon-LTE-driving,17,PredictionBWA,1.375
21,Verizon-LTE-driving,18,PredictionBWA,1.4375
21,Verizon-LTE-driving,19,PredictionBWA,1.625
22,-,0,Prediction,1.25
22,-,1,Prediction,1.25
22,-,2,Prediction,1.3125
22,-,3,Prediction,1.25
22,-,4,Prediction,1.25
22,-,5,Prediction,1.25
22,-,6,Prediction,1.25
22,-,7,Prediction,1.25
22,-,8,Prediction,1.125
22,-,9,Prediction,1.25
22,-,10,Prediction,1.25
22,-,11,Prediction,1.1875
22,-,12,Prediction,1.1875
22,-,13,Prediction,1.3125
22,-,14,Prediction,1.1875
22,-,15,Prediction,1.25
22,-,16,Prediction,1.25
22,-,17,Prediction,1.25
22,-,18,Prediction,1.375
22,-,19,Prediction,1.25
22,test_trace,0,Transition,1.25
22,test_trace,1,Transition,1.25
22,test_trace,2,Transition,1.3125
22,test_trace,3,Transition,1
22,test_trace,4,Transition,1.0625
22,test_trace,5,Transition,0.9375
22,test_trace,6,Transition,1.25
22,test_trace,7,Transition,1.25
22,test_trace,8,Transition,1.0625
22,test_trace,9,Transition,1.25
22,test_trace,10,Transition,0.875
22,test_trace,11,Transition,1.1875
22,test_trace,12,Transition,1.1875
22,test_trace,13,Transition,1.3125
22,test_trace,14,Transition,1.1875
22,test_trace,15,Transition,1.25
22,test_trace,16,Transition,1
22,test_trace,17,Transition,0.9375
22,test_trace,18,Transition,1.0625
22,test_trace,19,Transition,1
22,test_trace,0,PredictionBWA,1.25
22,test_trace,1,PredictionBWA,1.25
22,test_trace,2,PredictionBWA,1.3125
22,test_trace,3,PredictionBWA,1.25
22,test_trace,4,PredictionBWA,1.5625
22,test_trace,5,PredictionBWA,1.6875
22,test_trace,6,PredictionBWA,1.6875
22,test_trace,7,PredictionBWA,1.4375
22,test_trace,8,PredictionBWA,1.3125
22,test_trace,9,PredictionBWA,1.4375
22,test_trace,10,PredictionBWA,1.25
22,test_trace,11,PredictionBWA,1.1875
22,test_trace,12,PredictionBWA,1.3125
22,test_trace,13,PredictionBWA,1.3125
22,test_trace,14,PredictionBWA,1.1875
22,test_trace,15,PredictionBWA,1.25
22,test_trace,16,PredictionBWA,1.3125
22,test_trace,17,PredictionBWA,1.5625
22,test_trace,18,PredictionBWA,1.5
22,test_trace,19,PredictionBWA,1.6875
22,TMobile-LTE-driving,0,Transition,1.25
22,TMobile-LTE-driving,1,Transition,1.25
22,TMobile-LTE-driving,2,Transition,1.1875
22,TMobile-LTE-driving,3,Transition,1
22,TMobile-LTE-driving,4,Transition,1.0625
22,TMobile-LTE-driving,5,Transition,0.9375
22,TMobile-LTE-driving,6,Transition,1
22,TMobile-LTE-driving,7,Transition,1.0625
22,TMobile-LTE-driving,8,Transition,1.0625
22,TMobile-LTE-driving,9,Transition,1.0625
22,TMobile-LTE-driving,10,Transition,0.875
22,TMobile-LTE-driving,11,Transition,0.8125
22,TMobile-LTE-driving,12,Transition,0.9375
22,TMobile-LTE-driving,13,Transition,1.3125
22,TMobile-LTE-driving,14,Transition,1
22,TMobile-LTE-driving,15,Transition,1.25
22,TMobile-LTE-driving,16,Transition,1.25
22,TMobile-LTE-driving,17,Transition,1.25
22,TMobile-LTE-driving,18,Transition,1.375
22,TMobile-LTE-driving,19,Transition,1
22,TMobile-LTE-driving,0,PredictionBWA,1.25
22,TMobile-LTE-driving,1,PredictionBWA,1.25
22,TMobile-LTE-driving,2,PredictionBWA,1.3125
22,TMobile-LTE-driving,3,PredictionBWA,1.25
22,TMobile-LTE-driving,4,PredictionBWA,1.25
22,TMobile-LTE-driving,5,PredictionBWA,1.25
22,TMobile-LTE-driving,6,PredictionBWA,1.25
22,TMobile-LTE-driving,7,PredictionBWA,1.25
22,TMobile-LTE-driving,8,PredictionBWA,1.4375
22,TMobile-LTE-driving,9,PredictionBWA,1.5625
22,TMobile-LTE-driving,10,PredictionBWA,1.5625
22,TMobile-LTE-driving,11,PredictionBWA,1.5
22,TMobile-LTE-driving,12,PredictionBWA,1.5625
22,TMobile-LTE-driving,13,PredictionBWA,1.625
22,TMobile-LTE-driving,14,PredictionBWA,1.4375
22,TMobile-LTE-driving,15,PredictionBWA,1.6875
22,TMobile-LTE-driving,16,PredictionBWA,1.625
22,TMobile-LTE-driving,17,PredictionBWA,1.25
22,TMobile-LTE-driving,18,PredictionBWA,1.375
22,TMobile-LTE-driving,19,PredictionBWA,1.25
22,Verizon-LTE-driving,0,Transition,1.25
22,Verizon-LTE-driving,1,Transition,1.1875
22,Verizon-LTE-driving,2,Transition,1.1875
22,Verizon-LTE-driving,3,Transition,1
22,Verizon-LTE-driving,4,Transition,1.0625
22,Verizon-LTE-driving,5,Transition,0.9375
22,Verizon-LTE-driving,6,Transition,1.25
22,Verizon-LTE-driving,7,Transition,1.0625
22,Verizon-LTE-driving,8,Transition,1.0625
22,Verizon-LTE-driving,9,Transition,1.0625
22,Verizon-LTE-driving,10,Transition,0.875
22,Verizon-LTE-driving,11,Transition,0.8125
22,Verizon-LTE-driving,12,Transition,0.9375
22,Verizon-LTE-driving,13,Transition,1.3125
22,Verizon-LTE-driving,14,Transition,1
22,Verizon-LTE-driving,15,Transition,1.25
22,Verizon-LTE-driving,16,Transition,1
22,Verizon-LTE-driving,17,Transition,0.9375
22,Verizon-LTE-driving,18,Transition,1.375
22,Verizon-LTE-driving,19,Transition,1
22,Verizon-LTE-driving,0,PredictionBWA,1.25
22,Verizon-LTE-driving,1,PredictionBWA,1.25
22,Verizon-LTE-driving,2,PredictionBWA,1.375
22,Verizon-LTE-driving,3,PredictionBWA,1.25
22,Verizon-LTE-driving,4,PredictionBWA,1.25
22,Verizon-LTE-driving,5,PredictionBWA,1.5
22,Verizon-LTE-driving,6,PredictionBWA,1.5
22,Verizon-LTE-driving,7,PredictionBWA,1.25
22,Verizon-LTE-driving,8,PredictionBWA,1.125
22,Verizon-LTE-driving,9,PredictionBWA,1.25
22,Verizon-LTE-driving,10,PredictionBWA,1.25
22,Verizon-LTE-driving,11,PredictionBWA,1.1875
22,Verizon-LTE-driving,12,PredictionBWA,1.1875
22,Verizon-LTE-driving,13,PredictionBWA,1.3125
22,Verizon-LTE-driving,14,PredictionBWA,1.1875
22,Verizon-LTE-driving,15,PredictionBWA,1.25
22,Verizon-LTE-driving,16,PredictionBWA,1.25
22,Verizon-LTE-driving,17,PredictionBWA,1.5
22,Verizon-LTE-driving,18,PredictionBWA,1.375
22,Verizon-LTE-driving,19,PredictionBWA,1.625
23,-,0,Prediction,1.375
23,-,1,Prediction,1.1875
23,-,2,Prediction,1
23,-,3,Prediction,1.3125
23,-,4,Prediction,1.375
23,-,5,Prediction,1.125
23,-,6,Prediction,1.25
23,-,7,Prediction,1.25
23,-,8,Prediction,1.25
23,-,9,Prediction,1.25
23,-,10,Prediction,1.0625
23,-,11,Prediction,1.3125
23,-,12,Prediction,1.3125
23,-,13,Prediction,1.25
23,-,14,Prediction,1.3125
23,-,15,Prediction,1.3125
23,-,16,Prediction,1.25
23,-,17,Prediction,1.0625
23,-,18,Prediction,1.125
23,-,19,Prediction,1.25
23,test_trace,0,Transition,1.375
23,test_trace,1,Transition,1.1875
23,test_trace,2,Transition,1.1875
23,test_trace,3,Transition,1
23,test_trace,4,Transition,1.0625
23,test_trace,5,Transition,0.9375
23,test_trace,6,Transition,1
23,test_trace,7,Transition,1.0625
23,test_trace,8,Transition,1.25
23,test_trace,9,Transition,1.0625
23,test_trace,10,Transition,0.875
23,test_trace,11,Transition,0.8125
23,test_trace,12,Transition,0.9375
23,test_trace,13,Transition,0.9375
23,test_trace,14,Transition,1
23,test_trace,15,Transition,1.125
23,test_trace,16,Transition,1
23,test_trace,17,Transition,0.9375
23,test_trace,18,Transition,1.0625
23,test_trace,19,Transition,1
23,test_trace,0,PredictionBWA,1.375
23,test_trace,1,PredictionBWA,1.1875
23,test_trace,2,PredictionBWA,1.125
23,test_trace,3,PredictionBWA,1.4375
23,test_trace,4,PredictionBWA,1.75
23,test_trace,5,PredictionBWA,1.8125
23,test_trace,6,PredictionBWA,1.4375
23,test_trace,7,PredictionBWA,1.375
23,test_trace,8,PredictionBWA,1.375
23,test_trace,9,PredictionBWA,1.25
23,test_trace,10,PredictionBWA,1.3125
23,test_trace,11,PredictionBWA,1.3125
23,test_trace,12,PredictionBWA,1.375
23,test_trace,13,PredictionBWA,1.25
23,test_trace,14,PredictionBWA,1.3125
23,test_trace,15,PredictionBWA,1.3125
23,test_trace,16,PredictionBWA,1.3125
23,test_trace,17,PredictionBWA,1.5
23,test_trace,18,PredictionBWA,1.5
23,test_trace,19,PredictionBWA,1.6875
23,TMobile-LTE-driving,0,Transition,1.375
23,TMobile-LTE-driving,1,Transition,1.1875
23,TMobile-LTE-driving,2,Transition,1.1875
23,TMobile-LTE-driving,3,Transition,1
23,TMobile-LTE-driving,4,Transition,1.0625
23,TMobile-LTE-driving,5,Transition,0.9375
23,TMobile-LTE-driving,6,Transition,1
23,TMobile-LTE-driving,7,Transition,1.0625
23,TMobile-LTE-driving,8,Transition,1.0625
23,TMobile-LTE-driving,9,Transition,1.0625
23,TMobile-LTE-driving,10,Transition,0.875
23,TMobile-LTE-driving,11,Transition,0.8125
23,TMobile-LTE-driving,12,Transition,0.9375
23,TMobile-LTE-driving,13,Transition,0.9375
23,TMobile-LTE-driving,14,Transition,1
23,TMobile-LTE-driving,15,Transition,1.125
23,TMobile-LTE-driving,16,Transition,1
23,TMobile-LTE-driving,17,Transition,0.9375
23,TMobile-LTE-driving,18,Transition,1.125
23,TMobile-LTE-driving,19,Transition,1.25
23,TMobile-LTE-driving,0,PredictionBWA,1.375
23,TMobile-LTE-driving,1,PredictionBWA,1.1875
23,TMobile-LTE-driving,2,PredictionBWA,1.1875
23,TMobile-LTE-driving,3,PredictionBWA,1.5
23,TMobile-LTE-driving,4,PredictionBWA,1.5625
23,TMobile-LTE-driving,5,PredictionBWA,1.625
23,TMobile-LTE-driving,6,PredictionBWA,1.5625
23,TMobile-LTE-driving,7,PredictionBWA,1.625
23,TMobile-LTE-driving,8,PredictionBWA,1.375
23,TMobile-LTE-driving,9,PredictionBWA,1.4375
23,TMobile-LTE-driving,10,PredictionBWA,1.25
23,TMobile-LTE-driving,11,PredictionBWA,1.375
23,TMobile-LTE-driving,12,PredictionBWA,1.4375
23,TMobile-LTE-driving,13,PredictionBWA,1.375
23,TMobile-LTE-driving,14,PredictionBWA,1.3125
23,TMobile-LTE-driving,15,PredictionBWA,1.4375
23,TMobile-LTE-driving,16,PredictionBWA,1.5
23,TMobile-LTE-driving,17,PredictionBWA,1.5
23,TMobile-LTE-driving,18,PredictionBWA,1.4375
23,TMobile-LTE-driving,19,PredictionBWA,1.5
23,Verizon-LTE-driving,0,Transition,1.375
23,Verizon-LTE-driving,1,Transition,1.1875
23,Verizon-LTE-driving,2,Transition,1.1875
23,Verizon-LTE-driving,3,Transition,1.3125
23,Verizon-LTE-driving,4,Transition,1.375
23,Verizon-LTE-driving,5,Transition,0.9375
23,Verizon-LTE-driving,6,Transition,1.25
23,Verizon-LTE-driving,7,Transition,1.25
23,Verizon-LTE-driving,8,Transition,1.25
23,Verizon-LTE-driving,9,Transition,1.25
23,Verizon-LTE-driving,10,Transition,1.0625
23,Verizon-LTE-driving,11,Transition,1.3125
23,Verizon-LTE-driving,12,Transition,0.9375
23,Verizon-LTE-driving,13,Transition,1.25
23,Verizon-LTE-driving,14,Transition,1.3125
23,Verizon-LTE-driving,15,Transition,1.3125
23,Verizon-LTE-driving,16,Transition,1.25
23,Verizon-LTE-driving,17,Transition,0.9375
23,Verizon-LTE-driving,18,Transition,1.125
23,Verizon-LTE-driving,19,Transition,1.25
23,Verizon-LTE-driving,0,PredictionBWA,1.375
23,Verizon-LTE-driving,1,PredictionBWA,1.1875
23,Verizon-LTE-driving,2,PredictionBWA,1.0625
23,Verizon-LTE-driving,3,PredictionBWA,1.3125
23,Verizon-LTE-driving,4,PredictionBWA,1.375
23,Verizon-LTE-driving,5,PredictionBWA,1.125
23,Verizon-LTE-driving,6,PredictionBWA,1.25
23,Verizon-LTE-driving,7,PredictionBWA,1.25
23,Verizon-LTE-driving,8,PredictionBWA,1.25
23,Verizon-LTE-driving,9,PredictionBWA,1.25
23,Verizon-LTE-driving,10,PredictionBWA,1.1875
23,Verizon-LTE-driving,11,PredictionBWA,1.3125
23,Verizon-LTE-driving,12,PredictionBWA,1.3125
23,Verizon-LTE-driving,13,PredictionBWA,1.25
23,Verizon-LTE-driving,14,PredictionBWA,1.3125
23,Verizon-LTE-driving,15,PredictionBWA,1.3125
23,Verizon-LTE-driving,16,PredictionBWA,1.25
23,Verizon-LTE-driving,17,PredictionBWA,1.25
23,Verizon-LTE-driving,18,PredictionBWA,1.375
23,Verizon-LTE-driving,19,PredictionBWA,1.375
24,-,0,Prediction,1.375
24,-,1,Prediction,1.25
24,-,2,Prediction,1.3125
24,-,3,Prediction,1.25
24,-,4,Prediction,1.1875
24,-,5,Prediction,1.1875
24,-,6,Prediction,1.25
24,-,7,Prediction,1.375
24,-,8,Prediction,1.3125
24,-,9,Prediction,1.125
24,-,10,Prediction,1.25
24,-,11,Prediction,1.125
24,-,12,Prediction,1.1875
24,-,13,Prediction,1.25
24,-,14,Prediction,1.0625
24,-,15,Prediction,1.1875
24,-,16,Prediction,1.125
24,-,17,Prediction,1.3125
24,-,18,Prediction,1.0625
24,-,19,Prediction,1.1875
24,test_trace,0,Transition,1.375
24,test_trace,1,Transition,1.25
24,test_trace,2,Transition,1.3125
24,test_trace,3,Transition,1.25
24,test_trace,4,Transition,1.0625
24,test_trace,5,Transition,0.9375
24,test_trace,6,Transition,1
24,test_trace,7,Transition,1.375
24,test_trace,8,Transition,1.0625
24,test_trace,9,Transition,1.0625
24,test_trace,10,Transition,1.25
24,test_trace,11,Transition,0.8125
24,test_trace,12,Transition,1.1875
24,test_trace,13,Transition,1.25
24,test_trace,14,Transition,1
24,test_trace,15,Transition,1.125
24,test_trace,16,Transition,1
24,test_trace,17,Transition,0.9375
24,test_trace,18,Transition,1.0625
24,test_trace,19,Transition,1.1875
24,test_trace,0,PredictionBWA,1.375
24,test_trace,1,PredictionBWA,1.25
24,test_trace,2,PredictionBWA,1.3125
24,test_trace,3,PredictionBWA,1.25
24,test_trace,4,PredictionBWA,1.5
24,test_trace,5,PredictionBWA,1.6875
24,test_trace,6,PredictionBWA,1.875
24,test_trace,7,PredictionBWA,1.625
24,test_trace,8,PredictionBWA,1.3125
24,test_trace,9,PredictionBWA,1.1875
24,test_trace,10,PredictionBWA,1.4375
24,test_trace,11,PredictionBWA,1.25
24,test_trace,12,PredictionBWA,1.1875
24,test_trace,13,PredictionBWA,1.25
24,test_trace,14,PredictionBWA,1.0625
24,test_trace,15,PredictionBWA,1.25
24,test_trace,16,PredictionBWA,1.125
24,test_trace,17,PredictionBWA,1.3125
24,test_trace,18,PredictionBWA,1.5625
24,test_trace,19,PredictionBWA,1.75
24,TMobile-LTE-driving,0,Transition,1.375
24,TMobile-LTE-driving,1,Transition,1.25
24,TMobile-LTE-driving,2,Transition,1.3125
24,TMobile-LTE-driving,3,Transition,1.25
24,TMobile-LTE-driving,4,Transition,1.0625
24,TMobile-LTE-driving,5,Transition,0.9375
24,TMobile-LTE-driving,6,Transition,1
24,TMobile-LTE-driving,7,Transition,1.0625
24,TMobile-LTE-driving,8,Transition,1.0625
24,TMobile-LTE-driving,9,Transition,1.0625
24,TMobile-LTE-driving,10,Transition,0.875
24,TMobile-LTE-driving,11,Transition,0.8125
24,TMobile-LTE-driving,12,Transition,0.9375
24,TMobile-LTE-driving,13,Transition,0.9375
24,TMobile-LTE-driving,14,Transition,1
24,TMobile-LTE-driving,15,Transition,1.125
24,TMobile-LTE-driving,16,Transition,1
24,TMobile-LTE-driving,17,Transition,0.9375
24,TMobile-LTE-driving,18,Transition,1.0625
24,TMobile-LTE-driving,19,Transition,1.1875
24,TMobile-LTE-driving,0,PredictionBWA,1.375
24,TMobile-LTE-driving,1,PredictionBWA,1.3125
24,TMobile-LTE-driving,2,PredictionBWA,1.3125
24,TMobile-LTE-driving,3,PredictionBWA,1.25
24,TMobile-LTE-driving,4,PredictionBWA,1.4375
24,TMobile-LTE-driving,5,PredictionBWA,1.625
24,TMobile-LTE-driving,6,PredictionBWA,1.625
24,TMobile-LTE-driving,7,PredictionBWA,1.5
24,TMobile-LTE-driving,8,PredictionBWA,1.5
24,TMobile-LTE-driving,9,PredictionBWA,1.5
24,TMobile-LTE-driving,10,PredictionBWA,1.5
24,TMobile-LTE-driving,11,PredictionBWA,1.5
24,TMobile-LTE-driving,12,PredictionBWA,1.5
24,TMobile-LTE-driving,13,PredictionBWA,1.375
24,TMobile-LTE-driving,14,PredictionBWA,1.5
24,TMobile-LTE-driving,15,PredictionBWA,1.4375
24,TMobile-LTE-driving,16,PredictionBWA,1.4375
24,TMobile-LTE-driving,17,PredictionBWA,1.3125
24,TMobile-LTE-driving,18,PredictionBWA,1.5625
24,TMobile-LTE-driving,19,PredictionBWA,1.625
24,Verizon-LTE-driving,0,Transition,1.375
24,Verizon-LTE-driving,1,Transition,1.1875
24,Verizon-LTE-driving,2,Transition,1.1875
24,Verizon-LTE-driving,3,Transition,1.25
24,Verizon-LTE-driving,4,Transition,1.0625
24,Verizon-LTE-driving,5,Transition,1.1875
24,Verizon-LTE-driving,6,Transition,1
24,Verizon-LTE-driving,7,Transition,1.375
24,Verizon-LTE-driving,8,Transition,1.3125
24,Verizon-LTE-driving,9,Transition,1.125
24,Verizon-LTE-driving,10,Transition,1.25
24,Verizon-LTE-driving,11,Transition,1.125
24,Verizon-LTE-driving,12,Transition,1.1875
24,Verizon-LTE-driving,13,Transition,1.25
24,Verizon-LTE-driving,14,Transition,1.0625
24,Verizon-LTE-driving,15,Transition,1.1875
24,Verizon-LTE-driving,16,Transition,1.125
24,Verizon-LTE-driving,17,Transition,1.3125
24,Verizon-LTE-driving,18,Transition,1.0625
24,Verizon-LTE-driving,19,Transition,1.1875
24,Verizon-LTE-driving,0,PredictionBWA,1.375
24,Verizon-LTE-driving,1,PredictionBWA,1.25
24,Verizon-LTE-driving,2,PredictionBWA,1.3125
24,Verizon-LTE-driving,3,PredictionBWA,1.25
24,Verizon-LTE-driving,4,PredictionBWA,1.25
24,Verizon-LTE-driving,5,PredictionBWA,1.5
24,Verizon-LTE-driving,6,PredictionBWA,1.3125
24,Verizon-LTE-driving,7,PredictionBWA,1.375
24,Verizon-LTE-driving,8,PredictionBWA,1.3125
24,Verizon-LTE-driving,9,PredictionBWA,1.125
24,Verizon-LTE-driving,10,PredictionBWA,1.25
24,Verizon-LTE-driving,11,PredictionBWA,1.25
24,Verizon-LTE-driving,12,PredictionBWA,1.1875
24,Verizon-LTE-driving,13,PredictionBWA,1.25
24,Verizon-LTE-driving,14,PredictionBWA,1.0625
24,Verizon-LTE-driving,15,PredictionBWA,1.1875
24,Verizon-LTE-driving,16,PredictionBWA,1.125
24,Verizon-LTE-driving,17,PredictionBWA,1.3125
24,Verizon-LTE-driving,18,PredictionBWA,1.0625
24,Verizon-LTE-driving,19,PredictionBWA,1.1875
25,-,0,Prediction,1.375
25,-,1,Prediction,1.3125
25,-,2,Prediction,1.1875
25,-,3,Prediction,1.125
25,-,4,Prediction,1.1875
25,-,5,Prediction,1.25
25,-,6,Prediction,1.3125
25,-,7,Prediction,1.3125
25,-,8,Prediction,1.0625
25,-,9,Prediction,1.25
25,-,10,Prediction,1.375
25,-,11,Prediction,1.375
25,-,12,Prediction,1.125
25,-,13,Prediction,1.1875
25,-,14,Prediction,1.25
25,-,15,Prediction,1.1875
25,-,16,Prediction,1.1875
25,-,17,Prediction,1.125
25,-,18,Prediction,1.25
25,-,19,Prediction,1.25
25,test_trace,0,Transition,1.375
25,test_trace,1,Transition,1.3125
25,test_trace,2,Transition,1.1875
25,test_trace,3,Transition,1
25,test_trace,4,Transition,1.0625
25,test_trace,5,Transition,0.9375
25,test_trace,6,Transition,1
25,test_trace,7,Transition,1.3125
25,test_trace,8,Transition,1.0625
25,test_trace,9,Transition,1.25
25,test_trace,10,Transition,0.875
25,test_trace,11,Transition,1.375
25,test_trace,12,Transition,0.9375
25,test_trace,13,Transition,1.1875
25,test_trace,14,Transition,1
25,test_trace,15,Transition,1.125
25,test_trace,16,Transition,1
25,test_trace,17,Transition,0.9375
25,test_trace,18,Transition,1.0625
25,test_trace,19,Transition,1
25,test_trace,0,PredictionBWA,1.375
25,test_trace,1,PredictionBWA,1.3125
25,test_trace,2,PredictionBWA,1.1875
25,test_trace,3,PredictionBWA,1.4375
25,test_trace,4,PredictionBWA,1.6875
25,test_trace,5,PredictionBWA,1.8125
25,test_trace,6,PredictionBWA,1.375
25,test_trace,7,PredictionBWA,1.3125
25,test_trace,8,PredictionBWA,1.3125
25,test_trace,9,PredictionBWA,1.25
25,test_trace,10,PredictionBWA,1.4375
25,test_trace,11,PredictionBWA,1.4375
25,test_trace,12,PredictionBWA,1.125
25,test_trace,13,PredictionBWA,1.1875
25,test_trace,14,PredictionBWA,1.25
25,test_trace,15,PredictionBWA,1.1875
25,test_trace,16,PredictionBWA,1.1875
25,test_trace,17,PredictionBWA,1.5625
25,test_trace,18,PredictionBWA,1.5625
25,test_trace,19,PredictionBWA,1.6875
25,TMobile-LTE-driving,0,Transition,1.375
25,TMobile-LTE-driving,1,Transition,1.1875
25,TMobile-LTE-driving,2,Transition,1.1875
25,TMobile-LTE-driving,3,Transition,1
25,TMobile-LTE-driving,4,Transition,1.0625
25,TMobile-LTE-driving,5,Transition,0.9375
25,TMobile-LTE-driving,6,Transition,1
25,TMobile-LTE-driving,7,Transition,1.0625
25,TMobile-LTE-driving,8,Transition,1.0625
25,TMobile-LTE-driving,9,Transition,1.0625
25,TMobile-LTE-driving,10,Transition,0.875
25,TMobile-LTE-driving,11,Transition,1.375
25,TMobile-LTE-driving,12,Transition,1.125
25,TMobile-LTE-driving,13,Transition,1.1875
25,TMobile-LTE-driving,14,Transition,1.25
25,TMobile-LTE-driving,15,Transition,1.1875
25,TMobile-LTE-driving,16,Transition,1.1875
25,TMobile-LTE-driving,17,Transition,1.125
25,TMobile-LTE-driving,18,Transition,1.0625
25,TMobile-LTE-driving,19,Transition,1.25
25,TMobile-LTE-driving,0,PredictionBWA,1.375
25,TMobile-LTE-driving,1,PredictionBWA,1.3125
25,TMobile-LTE-driving,2,PredictionBWA,1.1875
25,TMobile-LTE-driving,3,PredictionBWA,1.125
25,TMobile-LTE-driving,4,PredictionBWA,1.1875
25,TMobile-LTE-driving,5,PredictionBWA,1.25
25,TMobile-LTE-driving,6,PredictionBWA,1.3125
25,TMobile-LTE-driving,7,PredictionBWA,1.3125
25,TMobile-LTE-driving,8,PredictionBWA,1.625
25,TMobile-LTE-driving,9,PredictionBWA,1.6875
25,TMobile-LTE-driving,10,PredictionBWA,1.6875
25,TMobile-LTE-driving,11,PredictionBWA,1.6875
25,TMobile-LTE-driving,12,PredictionBWA,1.875
25,TMobile-LTE-driving,13,PredictionBWA,1.8125
25,TMobile-LTE-driving,14,PredictionBWA,1.5
25,TMobile-LTE-driving,15,PredictionBWA,1.5
25,TMobile-LTE-driving,16,PredictionBWA,1.1875
25,TMobile-LTE-driving,17,PredictionBWA,1.125
25,TMobile-LTE-driving,18,PredictionBWA,1.25
25,TMobile-LTE-driving,19,PredictionBWA,1.25
25,Verizon-LTE-driving,0,Transition,1.375
25,Verizon-LTE-driving,1,Transition,1.1875
25,Verizon-LTE-driving,2,Transition,1.1875
25,Verizon-LTE-driving,3,Transition,1
25,Verizon-LTE-driving,4,Transition,1.0625
25,Verizon-LTE-driving,5,Transition,0.9375
25,Verizon-LTE-driving,6,Transition,1.3125
25,Verizon-LTE-driving,7,Transition,1.3125
25,Verizon-LTE-driving,8,Transition,1.0625
25,Verizon-LTE-driving,9,Transition,1.0625
25,Verizon-LTE-driving,10,Transition,0.875
25,Verizon-LTE-driving,11,Transition,0.8125
25,Verizon-LTE-driving,12,Transition,0.9375
25,Verizon-LTE-driving,13,Transition,0.9375
25,Verizon-LTE-driving,14,Transition,1.25
25,Verizon-LTE-driving,15,Transition,1.1875
25,Verizon-LTE-driving,16,Transition,1
25,Verizon-LTE-driving,17,Transition,0.9375
25,Verizon-LTE-driving,18,Transition,1.0625
25,Verizon-LTE-driving,19,Transition,1
25,Verizon-LTE-driving,0,PredictionBWA,1.375
25,Verizon-LTE-driving,1,PredictionBWA,1.3125
25,Verizon-LTE-driving,2,PredictionBWA,1.1875
25,Verizon-LTE-driving,3,PredictionBWA,1.4375
25,Verizon-LTE-driving,4,PredictionBWA,1.6875
25,Verizon-LTE-driving,5,PredictionBWA,1.5625
25,Verizon-LTE-driving,6,PredictionBWA,1.375
25,Verizon-LTE-driving,7,PredictionBWA,1.3125
25,Verizon-LTE-driving,8,PredictionBWA,1.125
25,Verizon-LTE-driving,9,PredictionBWA,1.25
25,Verizon-LTE-driving,10,PredictionBWA,1.4375
25,Verizon-LTE-driving,11,PredictionBWA,1.375
25,Verizon-LTE-driving,12,PredictionBWA,1.125
25,Verizon-LTE-driving,13,PredictionBWA,1.1875
25,Verizon-LTE-driving,14,PredictionBWA,1.25
25,Verizon-LTE-driving,15,PredictionBWA,1.1875
25,Verizon-LTE-driving,16,PredictionBWA,1.1875
25,Verizon-LTE-driving,17,PredictionBWA,1.375
25,Verizon-LTE-driving,18,PredictionBWA,1.5625
25,Verizon-LTE-driving,19,PredictionBWA,1.6875
26,-,0,Prediction,1.375
26,-,1,Prediction,1.25
26,-,2,Prediction,1.3125
26,-,3,Prediction,1.25
26,-,4,Prediction,1.0625
26,-,5,Prediction,1.125
26,-,6,Prediction,1.25
26,-,7,Prediction,1.1875
26,-,8,Prediction,1.0625
26,-,9,Prediction,1.25
26,-,10,Prediction,1.375
26,-,11,Prediction,1
26,-,12,Prediction,1.1875
26,-,13,Prediction,1.1875
26,-,14,Prediction,1.375
26,-,15,Prediction,1.25
26,-,16,Prediction,1.3125
26,-,17,Prediction,1.25
26,-,18,Prediction,1.125
26,-,19,Prediction,1.1875
26,test_trace,0,Transition,1.375
26,test_trace,1,Transition,1.25
26,test_trace,2,Transition,1.3125
26,test_trace,3,Transition,1.25
26,test_trace,4,Transition,1.0625
26,test_trace,5,Transition,0.9375
26,test_trace,6,Transition,1.25
26,test_trace,7,Transition,1.1875
26,test_trace,8,Transition,1.0625
26,test_trace,9,Transition,1.25
26,test_trace,10,Transition,1.375
26,test_trace,11,Transition,0.8125
26,test_trace,12,Transition,0.9375
26,test_trace,13,Transition,1.1875
26,test_trace,14,Transition,1
26,test_trace,15,Transition,1.125
26,test_trace,16,Transition,1
26,test_trace,17,Transition,0.9375
26,test_trace,18,Transition,1.0625
26,test_trace,19,Transition,1.1875
