Iteration,NetTrace,Segment,Type,Segment Quality
10,test_trace,14,PredictionBWA,1.4375
10,test_trace,15,PredictionBWA,1.5
10,test_trace,16,PredictionBWA,1.5625
10,test_trace,17,PredictionBWA,1.6875
10,test_trace,18,PredictionBWA,1.75
10,test_trace,19,PredictionBWA,1.6875
10,test_trace,20,PredictionBWA,1.5
10,test_trace,21,PredictionBWA,1.5625
10,test_trace,22,PredictionBWA,1.625
10,test_trace,23,PredictionBWA,1.5625
10,test_trace,24,PredictionBWA,1.6875
10,test_trace,25,PredictionBWA,1.875
10,test_trace,26,PredictionBWA,1.6875
10,TMobile-LTE-driving,0,Transition,1.25
10,TMobile-LTE-driving,1,Transition,1.1875
10,TMobile-LTE-driving,2,Transition,1
10,TMobile-LTE-driving,3,Transition,0.9375
10,TMobile-LTE-driving,4,Transition,0.875
10,TMobile-LTE-driving,5,Transition,0.875
10,TMobile-LTE-driving,6,Transition,0.875
10,TMobile-LTE-driving,7,Transition,1
10,TMobile-LTE-driving,8,Transition,1.0625
10,TMobile-LTE-driving,9,Transition,1.375
10,TMobile-LTE-driving,10,Transition,1.375
10,TMobile-LTE-driving,11,Transition,1.375
10,TMobile-LTE-driving,12,Transition,1.4375
10,TMobile-LTE-driving,13,Transition,1.375
10,TMobile-LTE-driving,14,Transition,1.375
10,TMobile-LTE-driving,15,Transition,1.375
10,TMobile-LTE-driving,16,Transition,1.375
10,TMobile-LTE-driving,17,Transition,1.375
10,TMobile-LTE-driving,18,Transition,1.375
10,TMobile-LTE-driving,19,Transition,1.25
10,TMobile-LTE-driving,20,Transition,1.375
10,TMobile-LTE-driving,21,Transition,1.3125
10,TMobile-LTE-driving,22,Transition,1.3125
10,TMobile-LTE-driving,23,Transition,1.3125
10,TMobile-LTE-driving,24,Transition,1.25
10,TMobile-LTE-driving,25,Transition,1.3125
10,TMobile-LTE-driving,26,Transition,1.3125
10,TMobile-LTE-driving,0,PredictionBWA,1.25
10,TMobile-LTE-driving,1,PredictionBWA,1.3125
10,TMobile-LTE-driving,2,PredictionBWA,1.6875
10,TMobile-LTE-driving,3,PredictionBWA,1.8125
10,TMobile-LTE-driving,4,PredictionBWA,1.75
10,TMobile-LTE-driving,5,PredictionBWA,1.625
10,TMobile-LTE-driving,6,PredictionBWA,1.5625
10,TMobile-LTE-driving,7,PredictionBWA,1.5625
10,TMobile-LTE-driving,8,PredictionBWA,1.5
10,TMobile-LTE-driving,9,PredictionBWA,1.4375
10,TMobile-LTE-driving,10,PredictionBWA,1.5
10,TMobile-LTE-driving,11,PredictionBWA,1.4375
10,TMobile-LTE-driving,12,PredictionBWA,1.5
10,TMobile-LTE-driving,13,PredictionBWA,1.625
10,TMobile-LTE-driving,14,PredictionBWA,1.625
10,TMobile-LTE-driving,15,PredictionBWA,1.8125
10,TMobile-LTE-driving,16,PredictionBWA,1.75
10,TMobile-LTE-driving,17,PredictionBWA,1.5
10,TMobile-LTE-driving,18,PredictionBWA,1.625
10,TMobile-LTE-driving,19,PredictionBWA,1.6875
10,TMobile-LTE-driving,20,PredictionBWA,1.5625
10,TMobile-LTE-driving,21,PredictionBWA,1.8125
10,TMobile-LTE-driving,22,PredictionBWA,1.875
10,TMobile-LTE-driving,23,PredictionBWA,1.625
10,TMobile-LTE-driving,24,PredictionBWA,1.625
10,TMobile-LTE-driving,25,PredictionBWA,1.9375
10,TMobile-LTE-driving,26,PredictionBWA,1.875
10,Verizon-LTE-driving,0,Transition,1.25
10,Verizon-LTE-driving,1,Transition,0.8125
10,Verizon-LTE-driving,2,Transition,1
10,Verizon-LTE-driving,3,Transition,0.9375
10,Verizon-LTE-driving,4,Transition,1.3125
10,Verizon-LTE-driving,5,Transition,0.875
10,Verizon-LTE-driving,6,Transition,0.875
10,Verizon-LTE-driving,7,Transition,1
10,Verizon-LTE-driving,8,Transition,1.0625
10,Verizon-LTE-driving,9,Transition,1.25
10,Verizon-LTE-driving,10,Transition,1.125
10,Verizon-LTE-driving,11,Transition,1.375
10,Verizon-LTE-driving,12,Transition,1.4375
10,Verizon-LTE-driving,13,Transition,1.375
10,Verizon-LTE-driving,14,Transition,1.375
10,Verizon-LTE-driving,15,Transition,1.375
10,Verizon-LTE-driving,16,Transition,1.375
10,Verizon-LTE-driving,17,Transition,1.375
10,Verizon-LTE-driving,18,Transition,1.375
10,Verizon-LTE-driving,19,Transition,1.25
10,Verizon-LTE-driving,20,Transition,1.375
10,Verizon-LTE-driving,21,Transition,1.3125
10,Verizon-LTE-driving,22,Transition,1.3125
10,Verizon-LTE-driving,23,Transition,1.3125
10,Verizon-LTE-driving,24,Transition,1.25
10,Verizon-LTE-driving,25,Transition,1.3125
10,Verizon-LTE-driving,26,Transition,1.25
10,Verizon-LTE-driving,0,PredictionBWA,1.25
10,Verizon-LTE-driving,1,PredictionBWA,1.1875
10,Verizon-LTE-driving,2,PredictionBWA,1.1875
10,Verizon-LTE-driving,3,PredictionBWA,1.375
10,Verizon-LTE-driving,4,PredictionBWA,1.3125
10,Verizon-LTE-driving,5,PredictionBWA,1.5625
10,Verizon-LTE-driving,6,PredictionBWA,1.625
10,Verizon-LTE-driving,7,PredictionBWA,1.625
10,Verizon-LTE-driving,8,PredictionBWA,1.625
10,Verizon-LTE-driving,9,PredictionBWA,1.5625
10,Verizon-LTE-driving,10,PredictionBWA,1.6875
10,Verizon-LTE-driving,11,PredictionBWA,1.5
10,Verizon-LTE-driving,12,PredictionBWA,1.5
10,Verizon-LTE-driving,13,PredictionBWA,1.5625
10,Verizon-LTE-driving,14,PredictionBWA,1.5
10,Verizon-LTE-driving,15,PredictionBWA,1.5
10,Verizon-LTE-driving,16,PredictionBWA,1.5625
10,Verizon-LTE-driving,17,PredictionBWA,1.625
10,Verizon-LTE-driving,18,PredictionBWA,1.6875
10,Verizon-LTE-driving,19,PredictionBWA,1.6875
10,Verizon-LTE-driving,20,PredictionBWA,1.5625
10,Verizon-LTE-driving,21,PredictionBWA,1.875
10,Verizon-LTE-driving,22,PredictionBWA,1.625
10,Verizon-LTE-driving,23,PredictionBWA,1.3125
10,Verizon-LTE-driving,24,PredictionBWA,1.3125
10,Verizon-LTE-driving,25,PredictionBWA,1.5
10,Verizon-LTE-driving,26,PredictionBWA,1.3125
11,-,0,Prediction,1
11,-,1,Prediction,1.0625
11,-,2,Prediction,1.1875
11,-,3,Prediction,1
11,-,4,Prediction,1.125
11,-,5,Prediction,1.25
11,-,6,Prediction,1.25
11,-,7,Prediction,1.1875
11,-,8,Prediction,1.3125
11,-,9,Prediction,1.125
11,-,10,Prediction,1.1875
11,-,11,Prediction,1.25
11,-,12,Prediction,1.3125
11,-,13,Prediction,1.1875
11,-,14,Prediction,1.1875
11,-,15,Prediction,1.25
11,-,16,Prediction,1.3125
11,-,17,Prediction,1.125
11,-,18,Prediction,1.0625
11,-,19,Prediction,1.1875
11,-,20,Prediction,1.125
11,-,21,Prediction,1.1875
11,-,22,Prediction,1.25
11,-,23,Prediction,1.3125
11,-,24,Prediction,1.3125
11,-,25,Prediction,1.1875
11,-,26,Prediction,1.25
11,test_trace,0,Transition,1
11,test_trace,1,Transition,1.0625
11,test_trace,2,Transition,1
11,test_trace,3,Transition,0.9375
11,test_trace,4,Transition,0.875
11,test_trace,5,Transition,0.875
11,test_trace,6,Transition,0.875
11,test_trace,7,Transition,1
11,test_trace,8,Transition,1.0625
11,test_trace,9,Transition,1.375
11,test_trace,10,Transition,1.375
11,test_trace,11,Transition,1.375
11,test_trace,12,Transition,1.4375
11,test_trace,13,Transition,1.375
11,test_trace,14,Transition,1.375
11,test_trace,15,Transition,1.375
11,test_trace,16,Transition,1.375
11,test_trace,17,Transition,1.375
11,test_trace,18,Transition,1.375
11,test_trace,19,Transition,1.375
11,test_trace,20,Transition,1.375
11,test_trace,21,Transition,1.3125
11,test_trace,22,Transition,1.3125
11,test_trace,23,Transition,1.3125
11,test_trace,24,Transition,1.25
11,test_trace,25,Transition,1.1875
11,test_trace,26,Transition,1.25
11,test_trace,0,PredictionBWA,1
11,test_trace,1,PredictionBWA,1.0625
11,test_trace,2,PredictionBWA,1.375
11,test_trace,3,PredictionBWA,1.4375
11,test_trace,4,PredictionBWA,1.5625
11,test_trace,5,PredictionBWA,1.5625
11,test_trace,6,PredictionBWA,1.875
11,test_trace,7,PredictionBWA,2
11,test_trace,8,PredictionBWA,2
11,test_trace,9,PredictionBWA,1.375
11,test_trace,10,PredictionBWA,1.4375
11,test_trace,11,PredictionBWA,1.5625
11,test_trace,12,PredictionBWA,1.3125
11,test_trace,13,PredictionBWA,1.3125
11,test_trace,14,PredictionBWA,1.5
11,test_trace,15,PredictionBWA,1.5
11,test_trace,16,PredictionBWA,1.6875
11,test_trace,17,PredictionBWA,1.6875
11,test_trace,18,PredictionBWA,1.625
11,test_trace,19,PredictionBWA,1.875
11,test_trace,20,PredictionBWA,1.4375
11,test_trace,21,PredictionBWA,1.5625
11,test_trace,22,PredictionBWA,1.5
11,test_trace,23,PredictionBWA,1.5625
11,test_trace,24,PredictionBWA,1.5
11,test_trace,25,PredictionBWA,1.9375
11,test_trace,26,PredictionBWA,1.6875
11,TMobile-LTE-driving,0,Transition,1
11,TMobile-LTE-driving,1,Transition,0.8125
11,TMobile-LTE-driving,2,Transition,1
11,TMobile-LTE-driving,3,Transition,0.9375
11,TMobile-LTE-driving,4,Transition,0.875
11,TMobile-LTE-driving,5,Transition,0.875
11,TMobile-LTE-driving,6,Transition,0.875
11,TMobile-LTE-driving,7,Transition,1
11,TMobile-LTE-driving,8,Transition,1.0625
11,TMobile-LTE-driving,9,Transition,1.375
11,TMobile-LTE-driving,10,Transition,1.375
11,TMobile-LTE-driving,11,Transition,1.375
11,TMobile-LTE-driving,12,Transition,1.4375
11,TMobile-LTE-driving,13,Transition,1.375
11,TMobile-LTE-driving,14,Transition,1.375
11,TMobile-LTE-driving,15,Transition,1.375
11,TMobile-LTE-driving,16,Transition,1.375
11,TMobile-LTE-driving,17,Transition,1.375
11,TMobile-LTE-driving,18,Transition,1.0625
11,TMobile-LTE-driving,19,Transition,1.375
11,TMobile-LTE-driving,20,Transition,1.375
11,TMobile-LTE-driving,21,Transition,1.3125
11,TMobile-LTE-driving,22,Transition,1.3125
11,TMobile-LTE-driving,23,Transition,1.3125
11,TMobile-LTE-driving,24,Transition,1.25
11,TMobile-LTE-driving,25,Transition,1.3125
11,TMobile-LTE-driving,26,Transition,1.3125
11,TMobile-LTE-driving,0,PredictionBWA,1
11,TMobile-LTE-driving,1,PredictionBWA,1.5
11,TMobile-LTE-driving,2,PredictionBWA,1.4375
11,TMobile-LTE-driving,3,PredictionBWA,1.5625
11,TMobile-LTE-driving,4,PredictionBWA,1.5625
11,TMobile-LTE-driving,5,PredictionBWA,1.75
11,TMobile-LTE-driving,6,PredictionBWA,1.8125
11,TMobile-LTE-driving,7,PredictionBWA,1.9375
11,TMobile-LTE-driving,8,PredictionBWA,1.875
11,TMobile-LTE-driving,9,PredictionBWA,1.5
11,TMobile-LTE-driving,10,PredictionBWA,1.375
11,TMobile-LTE-driving,11,PredictionBWA,1.375
11,TMobile-LTE-driving,12,PredictionBWA,1.3125
11,TMobile-LTE-driving,13,PredictionBWA,1.1875
11,TMobile-LTE-driving,14,PredictionBWA,1.25
11,TMobile-LTE-driving,15,PredictionBWA,1.25
11,TMobile-LTE-driving,16,PredictionBWA,1.375
11,TMobile-LTE-driving,17,PredictionBWA,1.375
11,TMobile-LTE-driving,18,PredictionBWA,1.3125
11,TMobile-LTE-driving,19,PredictionBWA,1.375
11,TMobile-LTE-driving,20,PredictionBWA,1.3125
11,TMobile-LTE-driving,21,PredictionBWA,1.3125
11,TMobile-LTE-driving,22,PredictionBWA,1.5
11,TMobile-LTE-driving,23,PredictionBWA,1.3125
11,TMobile-LTE-driving,24,PredictionBWA,1.3125
11,TMobile-LTE-driving,25,PredictionBWA,1.4375
11,TMobile-LTE-driving,26,PredictionBWA,1.4375
11,Verizon-LTE-driving,0,Transition,1
11,Verizon-LTE-driving,1,Transition,0.8125
11,Verizon-LTE-driving,2,Transition,1
11,Verizon-LTE-driving,3,Transition,0.9375
11,Verizon-LTE-driving,4,Transition,0.875
11,Verizon-LTE-driving,5,Transition,0.875
11,Verizon-LTE-driving,6,Transition,0.875
11,Verizon-LTE-driving,7,Transition,1
11,Verizon-LTE-driving,8,Transition,1.3125
11,Verizon-LTE-driving,9,Transition,1.125
11,Verizon-LTE-driving,10,Transition,1.1875
11,Verizon-LTE-driving,11,Transition,1.375
11,Verizon-LTE-driving,12,Transition,1.3125
11,Verizon-LTE-driving,13,Transition,1.1875
11,Verizon-LTE-driving,14,Transition,1.375
11,Verizon-LTE-driving,15,Transition,1.375
11,Verizon-LTE-driving,16,Transition,1.375
11,Verizon-LTE-driving,17,Transition,1.375
11,Verizon-LTE-driving,18,Transition,1.375
11,Verizon-LTE-driving,19,Transition,1.1875
11,Verizon-LTE-driving,20,Transition,1.125
11,Verizon-LTE-driving,21,Transition,1.1875
11,Verizon-LTE-driving,22,Transition,1.25
11,Verizon-LTE-driving,23,Transition,1.3125
11,Verizon-LTE-driving,24,Transition,1.3125
11,Verizon-LTE-driving,25,Transition,1.3125
11,Verizon-LTE-driving,26,Transition,1.25
11,Verizon-LTE-driving,0,PredictionBWA,1
11,Verizon-LTE-driving,1,PredictionBWA,1.25
11,Verizon-LTE-driving,2,PredictionBWA,1.1875
11,Verizon-LTE-driving,3,PredictionBWA,1.375
11,Verizon-LTE-driving,4,PredictionBWA,1.375
11,Verizon-LTE-driving,5,PredictionBWA,1.5
11,Verizon-LTE-driving,6,PredictionBWA,1.625
11,Verizon-LTE-driving,7,PredictionBWA,1.75
11,Verizon-LTE-driving,8,PredictionBWA,1.8125
11,Verizon-LTE-driving,9,PredictionBWA,1.375
11,Verizon-LTE-driving,10,PredictionBWA,1.4375
11,Verizon-LTE-driving,11,PredictionBWA,1.5625
11,Verizon-LTE-driving,12,PredictionBWA,1.3125
11,Verizon-LTE-driving,13,PredictionBWA,1.4375
11,Verizon-LTE-driving,14,PredictionBWA,1.5
11,Verizon-LTE-driving,15,PredictionBWA,1.5
11,Verizon-LTE-driving,16,PredictionBWA,1.625
11,Verizon-LTE-driving,17,PredictionBWA,1.6875
11,Verizon-LTE-driving,18,PredictionBWA,1.5625
11,Verizon-LTE-driving,19,PredictionBWA,1.6875
11,Verizon-LTE-driving,20,PredictionBWA,1.375
11,Verizon-LTE-driving,21,PredictionBWA,1.75
11,Verizon-LTE-driving,22,PredictionBWA,1.5
11,Verizon-LTE-driving,23,PredictionBWA,1.3125
11,Verizon-LTE-driving,24,PredictionBWA,1.3125
11,Verizon-LTE-driving,25,PredictionBWA,1.4375
11,Verizon-LTE-driving,26,PredictionBWA,1.625
12,-,0,Prediction,1.375
12,-,1,Prediction,1.1875
12,-,2,Prediction,1.125
12,-,3,Prediction,1.25
12,-,4,Prediction,1
12,-,5,Prediction,1.25
12,-,6,Prediction,1.25
12,-,7,Prediction,1.1875
12,-,8,Prediction,1.0625
12,-,9,Prediction,1.125
12,-,10,Prediction,1.25
12,-,11,Prediction,1.3125
12,-,12,Prediction,1.125
12,-,13,Prediction,1.125
12,-,14,Prediction,1.25
12,-,15,Prediction,1.25
12,-,16,Prediction,1.1875
12,-,17,Prediction,1
12,-,18,Prediction,1.1875
12,-,19,Prediction,1.125
12,-,20,Prediction,1.1875
12,-,21,Prediction,1.1875
12,-,22,Prediction,1.0625
12,-,23,Prediction,1.1875
12,-,24,Prediction,1
12,-,25,Prediction,1.25
12,-,26,Prediction,1.25
12,test_trace,0,Transition,1.375
12,test_trace,1,Transition,1.1875
12,test_trace,2,Transition,1
12,test_trace,3,Transition,0.9375
12,test_trace,4,Transition,0.875
12,test_trace,5,Transition,0.875
12,test_trace,6,Transition,0.875
12,test_trace,7,Transition,1
12,test_trace,8,Transition,1.0625
12,test_trace,9,Transition,1.375
12,test_trace,10,Transition,1.375
12,test_trace,11,Transition,1.375
12,test_trace,12,Transition,1.4375
12,test_trace,13,Transition,1.375
12,test_trace,14,Transition,1.375
12,test_trace,15,Transition,1.375
12,test_trace,16,Transition,1.375
12,test_trace,17,Transition,1.375
12,test_trace,18,Transition,1.375
12,test_trace,19,Transition,1.375
12,test_trace,20,Transition,1.375
12,test_trace,21,Transition,1.3125
12,test_trace,22,Transition,1.3125
12,test_trace,23,Transition,1.3125
12,test_trace,24,Transition,1.25
12,test_trace,25,Transition,1.25
12,test_trace,26,Transition,1.3125
12,test_trace,0,PredictionBWA,1.375
12,test_trace,1,PredictionBWA,1.1875
12,test_trace,2,PredictionBWA,1.25
12,test_trace,3,PredictionBWA,1.25
12,test_trace,4,PredictionBWA,1.5625
12,test_trace,5,PredictionBWA,1.6875
12,test_trace,6,PredictionBWA,1.875
12,test_trace,7,PredictionBWA,1.9375
12,test_trace,8,PredictionBWA,2
12,test_trace,9,PredictionBWA,1.375
12,test_trace,10,PredictionBWA,1.4375
12,test_trace,11,PredictionBWA,1.4375
12,test_trace,12,PredictionBWA,1.1875
12,test_trace,13,PredictionBWA,1.375
12,test_trace,14,PredictionBWA,1.4375
12,test_trace,15,PredictionBWA,1.75
12,test_trace,16,PredictionBWA,1.5
12,test_trace,17,PredictionBWA,1.5625
12,test_trace,18,PredictionBWA,1.625
12,test_trace,19,PredictionBWA,1.75
12,test_trace,20,PredictionBWA,1.375
12,test_trace,21,PredictionBWA,1.6875
12,test_trace,22,PredictionBWA,1.6875
12,test_trace,23,PredictionBWA,1.5
12,test_trace,24,PredictionBWA,1.875
12,test_trace,25,PredictionBWA,1.5
12,test_trace,26,PredictionBWA,1.875
12,TMobile-LTE-driving,0,Transition,1.375
12,TMobile-LTE-driving,1,Transition,0.8125
12,TMobile-LTE-driving,2,Transition,1
12,TMobile-LTE-driving,3,Transition,0.9375
12,TMobile-LTE-driving,4,Transition,0.875
12,TMobile-LTE-driving,5,Transition,0.875
12,TMobile-LTE-driving,6,Transition,0.875
12,TMobile-LTE-driving,7,Transition,1
12,TMobile-LTE-driving,8,Transition,1.0625
12,TMobile-LTE-driving,9,Transition,1.375
12,TMobile-LTE-driving,10,Transition,1.375
12,TMobile-LTE-driving,11,Transition,1.375
12,TMobile-LTE-driving,12,Transition,1.125
12,TMobile-LTE-driving,13,Transition,1.375
12,TMobile-LTE-driving,14,Transition,1.375
12,TMobile-LTE-driving,15,Transition,1.25
12,TMobile-LTE-driving,16,Transition,1.375
12,TMobile-LTE-driving,17,Transition,1.375
12,TMobile-LTE-driving,18,Transition,1.375
12,TMobile-LTE-driving,19,Transition,1.375
12,TMobile-LTE-driving,20,Transition,1.375
12,TMobile-LTE-driving,21,Transition,1.3125
12,TMobile-LTE-driving,22,Transition,1.3125
12,TMobile-LTE-driving,23,Transition,1.3125
12,TMobile-LTE-driving,24,Transition,1.25
12,TMobile-LTE-driving,25,Transition,1.3125
12,TMobile-LTE-driving,26,Transition,1.3125
12,TMobile-LTE-driving,0,PredictionBWA,1.375
12,TMobile-LTE-driving,1,PredictionBWA,1.4375
12,TMobile-LTE-driving,2,PredictionBWA,1.5625
12,TMobile-LTE-driving,3,PredictionBWA,1.5
12,TMobile-LTE-driving,4,PredictionBWA,1.3125
12,TMobile-LTE-driving,5,PredictionBWA,1.3125
12,TMobile-LTE-driving,6,PredictionBWA,1.5
12,TMobile-LTE-driving,7,PredictionBWA,1.4375
12,TMobile-LTE-driving,8,PredictionBWA,1.4375
12,TMobile-LTE-driving,9,PredictionBWA,1.375
12,TMobile-LTE-driving,10,PredictionBWA,1.5
12,TMobile-LTE-driving,11,PredictionBWA,1.8125
12,TMobile-LTE-driving,12,PredictionBWA,1.4375
12,TMobile-LTE-driving,13,PredictionBWA,1.4375
12,TMobile-LTE-driving,14,PredictionBWA,1.4375
12,TMobile-LTE-driving,15,PredictionBWA,1.8125
12,TMobile-LTE-driving,16,PredictionBWA,1.5
12,TMobile-LTE-driving,17,PredictionBWA,1.3125
12,TMobile-LTE-driving,18,PredictionBWA,1.75
12,TMobile-LTE-driving,19,PredictionBWA,1.625
12,TMobile-LTE-driving,20,PredictionBWA,1.6875
12,TMobile-LTE-driving,21,PredictionBWA,1.8125
12,TMobile-LTE-driving,22,PredictionBWA,1.6875
12,TMobile-LTE-driving,23,PredictionBWA,1.625
12,TMobile-LTE-driving,24,PredictionBWA,1.6875
12,TMobile-LTE-driving,25,PredictionBWA,1.5
12,TMobile-LTE-driving,26,PredictionBWA,1.75
12,Verizon-LTE-driving,0,Transition,1.375
12,Verizon-LTE-driving,1,Transition,0.8125
12,Verizon-LTE-driving,2,Transition,1
12,Verizon-LTE-driving,3,Transition,0.9375
12,Verizon-LTE-driving,4,Transition,0.875
12,Verizon-LTE-driving,5,Transition,1.25
12,Verizon-LTE-driving,6,Transition,0.875
12,Verizon-LTE-driving,7,Transition,1
12,Verizon-LTE-driving,8,Transition,1.0625
12,Verizon-LTE-driving,9,Transition,1.375
12,Verizon-LTE-driving,10,Transition,1.25
12,Verizon-LTE-driving,11,Transition,1.3125
12,Verizon-LTE-driving,12,Transition,1.125
12,Verizon-LTE-driving,13,Transition,1.375
12,Verizon-LTE-driving,14,Transition,1.375
12,Verizon-LTE-driving,15,Transition,1.375
12,Verizon-LTE-driving,16,Transition,1.375
12,Verizon-LTE-driving,17,Transition,1.375
12,Verizon-LTE-driving,18,Transition,1.375
12,Verizon-LTE-driving,19,Transition,1.375
12,Verizon-LTE-driving,20,Transition,1.375
12,Verizon-LTE-driving,21,Transition,1.1875
12,Verizon-LTE-driving,22,Transition,1.3125
12,Verizon-LTE-driving,23,Transition,1.1875
12,Verizon-LTE-driving,24,Transition,1.25
12,Verizon-LTE-driving,25,Transition,1.3125
12,Verizon-LTE-driving,26,Transition,1.3125
12,Verizon-LTE-driving,0,PredictionBWA,1.375
12,Verizon-LTE-driving,1,PredictionBWA,1.5625
12,Verizon-LTE-driving,2,PredictionBWA,1.8125
12,Verizon-LTE-driving,3,PredictionBWA,1.4375
12,Verizon-LTE-driving,4,PredictionBWA,1.375
12,Verizon-LTE-driving,5,PredictionBWA,1.3125
12,Verizon-LTE-driving,6,PredictionBWA,1.5
12,Verizon-LTE-driving,7,PredictionBWA,1.4375
12,Verizon-LTE-driving,8,PredictionBWA,1.3125
12,Verizon-LTE-driving,9,PredictionBWA,1.375
12,Verizon-LTE-driving,10,PredictionBWA,1.5
12,Verizon-LTE-driving,11,PredictionBWA,1.8125
12,Verizon-LTE-driving,12,PredictionBWA,1.5
12,Verizon-LTE-driving,13,PredictionBWA,1.75
12,Verizon-LTE-driving,14,PredictionBWA,1.6875
12,Verizon-LTE-driving,15,PredictionBWA,1.75
12,Verizon-LTE-driving,16,PredictionBWA,1.625
12,Verizon-LTE-driving,17,PredictionBWA,1.5625
12,Verizon-LTE-driving,18,PredictionBWA,1.5625
12,Verizon-LTE-driving,19,PredictionBWA,1.75
12,Verizon-LTE-driving,20,PredictionBWA,1.6875
12,Verizon-LTE-driving,21,PredictionBWA,1.75
12,Verizon-LTE-driving,22,PredictionBWA,1.6875
12,Verizon-LTE-driving,23,PredictionBWA,1.5
12,Verizon-LTE-driving,24,PredictionBWA,1.6875
12,Verizon-LTE-driving,25,PredictionBWA,1.625
12,Verizon-LTE-driving,26,PredictionBWA,1.6875
13,-,0,Prediction,1.25
13,-,1,Prediction,1.125
13,-,2,Prediction,1.1875
13,-,3,Prediction,1.25
13,-,4,Prediction,1.125
13,-,5,Prediction,1.125
13,-,6,Prediction,0.75
13,-,7,Prediction,1.125
13,-,8,Prediction,1.125
13,-,9,Prediction,1.1875
13,-,10,Prediction,1.125
13,-,11,Prediction,1.0625
13,-,12,Prediction,1.1875
13,-,13,Prediction,1.125
13,-,14,Prediction,1.25
13,-,15,Prediction,1.1875
13,-,16,Prediction,1.0625
13,-,17,Prediction,1.25
13,-,18,Prediction,1.1875
13,-,19,Prediction,1.1875
13,-,20,Prediction,1.1875
13,-,21,Prediction,1.1875
13,-,22,Prediction,1.25
13,-,23,Prediction,1.125
13,-,24,Prediction,1.375
13,-,25,Prediction,1.0625
13,-,26,Prediction,1.3125
13,test_trace,0,Transition,1.25
13,test_trace,1,Transition,0.8125
13,test_trace,2,Transition,1
13,test_trace,3,Transition,0.9375
13,test_trace,4,Transition,0.875
13,test_trace,5,Transition,0.875
13,test_trace,6,Transition,0.875
13,test_trace,7,Transition,1
13,test_trace,8,Transition,1.0625
13,test_trace,9,Transition,1.375
13,test_trace,10,Transition,1.375
13,test_trace,11,Transition,1.375
13,test_trace,12,Transition,1.4375
13,test_trace,13,Transition,1.375
13,test_trace,14,Transition,1.375
13,test_trace,15,Transition,1.375
13,test_trace,16,Transition,1.375
13,test_trace,17,Transition,1.375
13,test_trace,18,Transition,1.375
13,test_trace,19,Transition,1.375
13,test_trace,20,Transition,1.375
13,test_trace,21,Transition,1.3125
13,test_trace,22,Transition,1.3125
13,test_trace,23,Transition,1.3125
13,test_trace,24,Transition,1.375
13,test_trace,25,Transition,1.0625
13,test_trace,26,Transition,1.3125
13,test_trace,0,PredictionBWA,1.25
13,test_trace,1,PredictionBWA,1.125
13,test_trace,2,PredictionBWA,1.1875
13,test_trace,3,PredictionBWA,1.625
13,test_trace,4,PredictionBWA,1.625
13,test_trace,5,PredictionBWA,1.875
13,test_trace,6,PredictionBWA,1.875
